no.,acc,apl,small_worldness
193,0.504,3.668,0.1374
194,0.504,3.666,0.1375
195,0.504,3.664,0.1376
196,0.503,3.661,0.1374
197,0.503,3.657,0.1375
198,0.503,3.655,0.1376
199,0.502,3.653,0.1374
200,0.502,3.651,0.1375
201,0.502,3.649,0.1376
202,0.501,3.644,0.1375
203,0.501,3.641,0.1376
204,0.501,3.637,0.1378
205,0.5,3.633,0.1376
206,0.5,3.629,0.1378
207,0.499,3.618,0.1379
208,0.499,3.616,0.138
209,0.499,3.612,0.1382
210,0.498,3.608,0.138
211,0.498,3.607,0.1381
212,0.497,3.604,0.1379
213,0.497,3.602,0.138
214,0.497,3.6,0.1381
215,0.496,3.599,0.1378
216,0.496,3.596,0.1379
217,0.495,3.593,0.1378
218,0.495,3.592,0.1378
219,0.495,3.59,0.1379
220,0.495,3.59,0.1379
221,0.494,3.588,0.1377
222,0.494,3.586,0.1378
223,0.494,3.585,0.1378
224,0.493,3.582,0.1376
225,0.493,3.58,0.1377
226,0.492,3.575,0.1376
227,0.492,3.573,0.1377
228,0.492,3.568,0.1379
229,0.491,3.567,0.1377
230,0.491,3.565,0.1377
231,0.491,3.565,0.1377
232,0.49,3.564,0.1375
233,0.49,3.563,0.1375
234,0.489,3.557,0.1375
235,0.489,3.555,0.1376
236,0.489,3.553,0.1376
237,0.488,3.55,0.1375
238,0.488,3.55,0.1375
239,0.488,3.546,0.1376
240,0.487,3.544,0.1374
241,0.487,3.542,0.1375
242,0.486,3.541,0.1372
243,0.486,3.539,0.1373
244,0.486,3.534,0.1375
245,0.485,3.53,0.1374
246,0.485,3.528,0.1375
247,0.484,3.528,0.1372
248,0.484,3.523,0.1374
249,0.483,3.522,0.1371
250,0.483,3.518,0.1373
251,0.483,3.517,0.1373
252,0.482,3.517,0.137
253,0.482,3.515,0.1371
254,0.481,3.512,0.137
255,0.481,3.509,0.1371
256,0.48,3.509,0.1368
257,0.48,3.508,0.1368
258,0.48,3.506,0.1369
259,0.479,3.504,0.1367
260,0.479,3.503,0.1367
261,0.479,3.502,0.1368
262,0.479,3.498,0.1369
263,0.478,3.496,0.1367
264,0.478,3.493,0.1368
265,0.478,3.492,0.1369
266,0.477,3.491,0.1366
267,0.477,3.49,0.1367
268,0.477,3.488,0.1368
269,0.476,3.486,0.1365
270,0.476,3.484,0.1366
271,0.476,3.483,0.1367
272,0.475,3.481,0.1365
273,0.475,3.48,0.1365
274,0.474,3.479,0.1362
275,0.474,3.478,0.1363
276,0.474,3.477,0.1363
277,0.473,3.471,0.1363
278,0.473,3.469,0.1364
279,0.473,3.468,0.1364
280,0.473,3.466,0.1365
281,0.472,3.46,0.1364
282,0.472,3.458,0.1365
283,0.471,3.457,0.1362
284,0.471,3.454,0.1364
285,0.471,3.447,0.1366
286,0.471,3.447,0.1366
287,0.47,3.445,0.1364
288,0.47,3.445,0.1364
289,0.47,3.443,0.1365
290,0.47,3.441,0.1366
291,0.469,3.438,0.1364
292,0.469,3.437,0.1365
293,0.469,3.436,0.1365
294,0.469,3.436,0.1365
295,0.468,3.435,0.1362
296,0.468,3.435,0.1362
297,0.468,3.433,0.1363
298,0.467,3.431,0.1361
299,0.467,3.428,0.1362
300,0.467,3.426,0.1363
301,0.467,3.42,0.1365
302,0.466,3.418,0.1363
303,0.466,3.415,0.1365
304,0.466,3.414,0.1365
305,0.465,3.411,0.1363
306,0.465,3.409,0.1364
307,0.465,3.407,0.1365
308,0.464,3.405,0.1363
309,0.464,3.403,0.1364
310,0.464,3.401,0.1364
311,0.463,3.398,0.1363
312,0.463,3.397,0.1363
313,0.463,3.395,0.1364
314,0.463,3.393,0.1365
315,0.462,3.39,0.1363
316,0.462,3.379,0.1367
317,0.462,3.378,0.1368
318,0.461,3.376,0.1366
319,0.461,3.374,0.1366
320,0.461,3.373,0.1367
321,0.461,3.372,0.1367
322,0.46,3.372,0.1364
323,0.46,3.367,0.1366
324,0.46,3.367,0.1366
325,0.46,3.365,0.1367
326,0.46,3.363,0.1368
327,0.459,3.362,0.1365
328,0.459,3.362,0.1365
329,0.459,3.361,0.1366
330,0.459,3.358,0.1367
331,0.458,3.357,0.1364
332,0.458,3.355,0.1365
333,0.457,3.354,0.1363
334,0.457,3.353,0.1363
335,0.457,3.352,0.1363
336,0.457,3.345,0.1366
337,0.456,3.343,0.1364
338,0.456,3.341,0.1365
339,0.456,3.334,0.1368
340,0.455,3.332,0.1366
341,0.455,3.33,0.1366
342,0.455,3.329,0.1367
343,0.454,3.328,0.1364
344,0.454,3.326,0.1365
345,0.454,3.323,0.1366
346,0.453,3.321,0.1364
347,0.453,3.32,0.1364
348,0.453,3.319,0.1365
349,0.453,3.317,0.1366
350,0.453,3.314,0.1367
351,0.452,3.313,0.1364
352,0.452,3.311,0.1365
353,0.451,3.309,0.1363
354,0.451,3.299,0.1367
355,0.451,3.296,0.1368
356,0.451,3.294,0.1369
