no.,acc,apl,small_worldness
460,0.607,2.495,0.2433
461,0.607,2.495,0.2433
462,0.607,2.495,0.2433
463,0.607,2.495,0.2433
464,0.607,2.495,0.2433
465,0.607,2.49,0.2438
466,0.607,2.49,0.2438
467,0.607,2.486,0.2442
468,0.608,2.481,0.2451
469,0.608,2.477,0.2455
470,0.608,2.473,0.2459
471,0.608,2.473,0.2459
472,0.608,2.473,0.2459
473,0.608,2.473,0.2459
474,0.608,2.473,0.2459
475,0.608,2.473,0.2459
476,0.608,2.473,0.2459
477,0.609,2.468,0.2468
478,0.609,2.468,0.2468
479,0.609,2.468,0.2468
480,0.609,2.463,0.2473
481,0.609,2.463,0.2473
482,0.609,2.463,0.2473
483,0.609,2.463,0.2473
484,0.609,2.463,0.2473
485,0.609,2.459,0.2477
486,0.609,2.459,0.2477
487,0.609,2.459,0.2477
488,0.609,2.459,0.2477
489,0.609,2.454,0.2482
490,0.61,2.45,0.249
491,0.61,2.45,0.249
492,0.61,2.45,0.249
493,0.61,2.45,0.249
494,0.61,2.45,0.249
495,0.61,2.445,0.2495
496,0.61,2.441,0.2499
497,0.61,2.441,0.2499
498,0.61,2.441,0.2499
499,0.61,2.441,0.2499
500,0.61,2.436,0.2504
501,0.61,2.436,0.2504
502,0.61,2.436,0.2504
503,0.61,2.436,0.2504
504,0.61,2.436,0.2504
505,0.61,2.436,0.2504
506,0.61,2.436,0.2504
507,0.61,2.436,0.2504
508,0.61,2.436,0.2504
509,0.61,2.436,0.2504
510,0.61,2.436,0.2504
511,0.61,2.436,0.2504
512,0.61,2.436,0.2504
513,0.611,2.432,0.2512
514,0.611,2.427,0.2518
515,0.611,2.427,0.2518
516,0.611,2.427,0.2518
517,0.611,2.427,0.2518
518,0.611,2.427,0.2518
519,0.611,2.423,0.2522
520,0.611,2.423,0.2522
521,0.611,2.423,0.2522
522,0.612,2.418,0.2531
523,0.612,2.418,0.2531
524,0.612,2.418,0.2531
525,0.612,2.414,0.2535
526,0.612,2.414,0.2535
527,0.612,2.414,0.2535
528,0.612,2.409,0.254
529,0.613,2.405,0.2549
530,0.613,2.405,0.2549
531,0.613,2.405,0.2549
532,0.613,2.4,0.2554
533,0.613,2.4,0.2554
534,0.614,2.396,0.2563
535,0.614,2.396,0.2563
536,0.614,2.391,0.2568
537,0.615,2.387,0.2576
538,0.615,2.387,0.2576
539,0.615,2.387,0.2576
540,0.615,2.382,0.2582
541,0.615,2.382,0.2582
542,0.615,2.382,0.2582
543,0.615,2.382,0.2582
544,0.615,2.378,0.2586
545,0.615,2.378,0.2586
546,0.615,2.378,0.2586
547,0.615,2.378,0.2586
548,0.615,2.378,0.2586
549,0.615,2.378,0.2586
550,0.615,2.378,0.2586
551,0.615,2.378,0.2586
552,0.615,2.378,0.2586
553,0.615,2.378,0.2586
554,0.615,2.378,0.2586
555,0.615,2.378,0.2586
556,0.615,2.378,0.2586
557,0.615,2.378,0.2586
558,0.615,2.378,0.2586
559,0.615,2.378,0.2586
