no.,acc,apl,small_worldness
164,0.519,3.751,0.1384
165,0.518,3.749,0.1382
166,0.518,3.748,0.1382
167,0.518,3.746,0.1383
168,0.517,3.744,0.1381
169,0.517,3.74,0.1382
170,0.517,3.734,0.1385
171,0.516,3.731,0.1383
172,0.516,3.727,0.1384
173,0.516,3.724,0.1386
174,0.515,3.721,0.1384
175,0.515,3.711,0.1388
176,0.515,3.705,0.139
177,0.514,3.7,0.1389
178,0.514,3.692,0.1392
179,0.514,3.686,0.1394
180,0.513,3.683,0.1393
181,0.513,3.682,0.1393
182,0.512,3.678,0.1392
183,0.512,3.673,0.1394
184,0.511,3.667,0.1394
185,0.511,3.664,0.1395
186,0.511,3.659,0.1397
187,0.51,3.658,0.1394
188,0.51,3.654,0.1396
189,0.509,3.651,0.1394
190,0.508,3.649,0.1392
191,0.508,3.644,0.1394
192,0.507,3.643,0.1392
193,0.507,3.641,0.1392
194,0.507,3.64,0.1393
195,0.506,3.637,0.1391
196,0.506,3.635,0.1392
197,0.505,3.634,0.139
198,0.505,3.629,0.1392
199,0.504,3.625,0.139
200,0.504,3.623,0.1391
201,0.503,3.62,0.139
202,0.503,3.615,0.1391
203,0.502,3.613,0.1389
204,0.502,3.612,0.139
205,0.501,3.61,0.1388
206,0.501,3.609,0.1388
207,0.5,3.602,0.1388
208,0.5,3.597,0.139
209,0.5,3.596,0.139
210,0.499,3.592,0.1389
211,0.499,3.588,0.1391
212,0.499,3.582,0.1393
213,0.498,3.581,0.1391
214,0.498,3.579,0.1391
215,0.498,3.575,0.1393
216,0.498,3.572,0.1394
217,0.497,3.571,0.1392
218,0.497,3.567,0.1393
219,0.496,3.566,0.1391
220,0.496,3.563,0.1392
221,0.496,3.562,0.1392
222,0.495,3.557,0.1392
223,0.495,3.555,0.1392
224,0.494,3.551,0.1391
225,0.494,3.55,0.1392
226,0.494,3.543,0.1394
227,0.493,3.542,0.1392
228,0.493,3.538,0.1393
229,0.493,3.537,0.1394
230,0.493,3.535,0.1395
231,0.493,3.534,0.1395
232,0.492,3.533,0.1393
233,0.492,3.532,0.1393
234,0.491,3.521,0.1394
235,0.491,3.518,0.1396
236,0.491,3.517,0.1396
237,0.49,3.516,0.1394
238,0.49,3.514,0.1394
239,0.489,3.513,0.1392
240,0.489,3.511,0.1393
241,0.488,3.51,0.139
242,0.488,3.509,0.1391
243,0.488,3.507,0.1392
244,0.488,3.504,0.1393
245,0.487,3.503,0.139
246,0.487,3.5,0.1391
247,0.486,3.499,0.1389
248,0.486,3.497,0.139
249,0.485,3.496,0.1387
250,0.485,3.494,0.1388
251,0.485,3.491,0.1389
252,0.485,3.488,0.139
253,0.484,3.485,0.1389
254,0.484,3.481,0.139
255,0.484,3.481,0.139
256,0.483,3.48,0.1388
257,0.483,3.478,0.1389
258,0.483,3.474,0.139
259,0.483,3.47,0.1392
260,0.482,3.469,0.1389
261,0.482,3.468,0.139
262,0.481,3.466,0.1388
263,0.481,3.463,0.1389
264,0.48,3.458,0.1388
265,0.48,3.456,0.1389
266,0.48,3.452,0.139
267,0.479,3.449,0.1389
268,0.479,3.448,0.1389
269,0.479,3.447,0.139
270,0.478,3.446,0.1387
271,0.478,3.445,0.1388
272,0.478,3.441,0.1389
273,0.477,3.439,0.1387
274,0.477,3.435,0.1389
275,0.477,3.433,0.1389
276,0.476,3.432,0.1387
277,0.476,3.431,0.1387
278,0.476,3.426,0.1389
279,0.475,3.425,0.1387
280,0.475,3.424,0.1387
281,0.474,3.422,0.1385
282,0.474,3.421,0.1386
283,0.474,3.419,0.1386
284,0.474,3.418,0.1387
285,0.473,3.417,0.1384
286,0.473,3.415,0.1385
287,0.473,3.415,0.1385
288,0.473,3.412,0.1386
289,0.472,3.41,0.1384
290,0.472,3.408,0.1385
291,0.47,3.407,0.138
292,0.47,3.406,0.138
293,0.47,3.404,0.1381
294,0.469,3.396,0.1381
295,0.469,3.395,0.1381
296,0.469,3.392,0.1383
297,0.468,3.391,0.138
298,0.468,3.388,0.1381
299,0.467,3.388,0.1378
300,0.467,3.385,0.138
301,0.467,3.384,0.138
302,0.466,3.383,0.1377
303,0.466,3.381,0.1378
304,0.466,3.38,0.1379
305,0.465,3.379,0.1376
306,0.465,3.377,0.1377
307,0.465,3.376,0.1377
308,0.464,3.369,0.1377
309,0.464,3.368,0.1378
310,0.464,3.366,0.1378
311,0.463,3.358,0.1379
312,0.463,3.358,0.1379
313,0.463,3.357,0.1379
314,0.462,3.355,0.1377
315,0.462,3.354,0.1377
316,0.462,3.353,0.1378
317,0.461,3.352,0.1375
318,0.461,3.351,0.1376
319,0.461,3.349,0.1377
320,0.46,3.348,0.1374
321,0.46,3.347,0.1374
322,0.459,3.346,0.1372
323,0.459,3.344,0.1373
324,0.459,3.344,0.1373
325,0.458,3.343,0.137
326,0.458,3.339,0.1372
327,0.458,3.338,0.1372
328,0.458,3.337,0.1372
329,0.457,3.337,0.1369
330,0.457,3.336,0.137
331,0.457,3.334,0.1371
332,0.456,3.332,0.1369
333,0.456,3.328,0.137
334,0.456,3.326,0.1371
335,0.455,3.324,0.1369
336,0.455,3.323,0.1369
337,0.455,3.319,0.1371
338,0.455,3.318,0.1371
339,0.454,3.317,0.1369
340,0.454,3.316,0.1369
341,0.454,3.314,0.137
342,0.453,3.311,0.1368
343,0.453,3.31,0.1369
344,0.453,3.31,0.1369
345,0.453,3.309,0.1369
346,0.453,3.309,0.1369
347,0.453,3.309,0.1369
348,0.452,3.308,0.1366
349,0.452,3.308,0.1366
350,0.451,3.307,0.1364
351,0.451,3.306,0.1364
352,0.451,3.304,0.1365
353,0.45,3.304,0.1362
354,0.45,3.303,0.1362
