no.,acc,apl,small_worldness
70,0.578,3.56,0.1624
71,0.577,3.552,0.1624
72,0.577,3.552,0.1624
73,0.577,3.548,0.1626
74,0.577,3.537,0.1631
75,0.577,3.515,0.1642
76,0.577,3.503,0.1647
77,0.577,3.499,0.1649
78,0.576,3.49,0.165
79,0.576,3.486,0.1652
80,0.576,3.482,0.1654
81,0.576,3.482,0.1654
82,0.575,3.477,0.1654
83,0.575,3.448,0.1668
84,0.575,3.426,0.1678
85,0.575,3.421,0.1681
86,0.575,3.421,0.1681
87,0.575,3.421,0.1681
88,0.575,3.417,0.1683
89,0.575,3.417,0.1683
90,0.575,3.417,0.1683
91,0.575,3.413,0.1685
92,0.575,3.409,0.1687
93,0.575,3.404,0.1689
94,0.575,3.404,0.1689
95,0.575,3.404,0.1689
96,0.575,3.4,0.1691
97,0.575,3.4,0.1691
98,0.575,3.395,0.1694
99,0.575,3.395,0.1694
100,0.574,3.382,0.1697
101,0.575,3.377,0.1703
102,0.575,3.373,0.1705
103,0.575,3.364,0.1709
104,0.574,3.36,0.1708
105,0.575,3.355,0.1714
106,0.575,3.351,0.1716
107,0.575,3.347,0.1718
108,0.575,3.343,0.172
109,0.574,3.338,0.172
110,0.574,3.334,0.1722
111,0.574,3.329,0.1724
112,0.574,3.329,0.1724
113,0.574,3.325,0.1726
114,0.574,3.325,0.1726
115,0.574,3.325,0.1726
116,0.574,3.325,0.1726
117,0.575,3.321,0.1731
118,0.575,3.313,0.1736
119,0.574,3.308,0.1735
120,0.575,3.304,0.174
121,0.575,3.304,0.174
122,0.575,3.304,0.174
123,0.575,3.304,0.174
124,0.575,3.3,0.1742
125,0.575,3.3,0.1742
126,0.574,3.291,0.1744
127,0.574,3.283,0.1748
128,0.574,3.283,0.1748
129,0.574,3.275,0.1753
130,0.574,3.275,0.1753
131,0.574,3.275,0.1753
132,0.574,3.275,0.1753
133,0.574,3.275,0.1753
134,0.574,3.271,0.1755
135,0.574,3.266,0.1758
136,0.574,3.262,0.176
137,0.574,3.262,0.176
138,0.574,3.262,0.176
139,0.574,3.262,0.176
140,0.574,3.258,0.1762
141,0.574,3.254,0.1764
142,0.574,3.25,0.1766
143,0.574,3.245,0.1769
144,0.575,3.241,0.1774
145,0.575,3.237,0.1776
146,0.575,3.237,0.1776
147,0.575,3.232,0.1779
148,0.575,3.232,0.1779
149,0.575,3.227,0.1782
150,0.575,3.22,0.1786
151,0.575,3.215,0.1788
152,0.575,3.215,0.1788
153,0.575,3.211,0.1791
154,0.575,3.206,0.1794
155,0.575,3.198,0.1798
156,0.575,3.193,0.1801
157,0.575,3.193,0.1801
158,0.575,3.189,0.1803
159,0.575,3.184,0.1806
160,0.575,3.18,0.1808
161,0.575,3.18,0.1808
162,0.575,3.176,0.181
163,0.575,3.172,0.1813
164,0.575,3.168,0.1815
165,0.575,3.168,0.1815
166,0.575,3.156,0.1822
167,0.575,3.152,0.1824
168,0.576,3.148,0.183
169,0.576,3.143,0.1833
170,0.576,3.139,0.1835
171,0.576,3.139,0.1835
172,0.577,3.134,0.1841
173,0.577,3.13,0.1843
174,0.577,3.125,0.1846
175,0.577,3.121,0.1849
176,0.577,3.117,0.1851
177,0.577,3.112,0.1854
178,0.577,3.108,0.1856
179,0.577,3.108,0.1856
180,0.577,3.108,0.1856
181,0.577,3.108,0.1856
182,0.577,3.103,0.1859
183,0.577,3.099,0.1862
184,0.577,3.099,0.1862
185,0.577,3.095,0.1864
186,0.577,3.095,0.1864
187,0.578,3.091,0.187
188,0.577,3.086,0.187
189,0.577,3.082,0.1872
190,0.577,3.078,0.1875
191,0.577,3.078,0.1875
192,0.577,3.074,0.1877
193,0.577,3.069,0.188
194,0.577,3.065,0.1883
195,0.578,3.061,0.1888
196,0.578,3.061,0.1888
197,0.578,3.061,0.1888
198,0.578,3.061,0.1888
199,0.577,3.056,0.1888
200,0.578,3.052,0.1894
201,0.578,3.052,0.1894
202,0.578,3.048,0.1896
203,0.578,3.043,0.1899
204,0.578,3.039,0.1902
205,0.578,3.039,0.1902
206,0.578,3.039,0.1902
207,0.578,3.035,0.1904
208,0.578,3.035,0.1904
209,0.578,3.03,0.1908
210,0.578,3.03,0.1908
211,0.578,3.03,0.1908
212,0.578,3.03,0.1908
213,0.578,3.026,0.191
214,0.578,3.026,0.191
215,0.578,3.022,0.1913
216,0.578,3.017,0.1916
217,0.578,3.013,0.1918
218,0.578,3.013,0.1918
219,0.578,3.008,0.1922
220,0.578,3.004,0.1924
221,0.578,3.004,0.1924
222,0.578,3.004,0.1924
223,0.578,3.0,0.1927
224,0.578,2.995,0.193
225,0.578,2.995,0.193
226,0.578,2.991,0.1932
227,0.578,2.991,0.1932
228,0.578,2.987,0.1935
229,0.578,2.987,0.1935
230,0.578,2.987,0.1935
231,0.578,2.987,0.1935
232,0.579,2.982,0.1942
233,0.579,2.978,0.1944
234,0.579,2.974,0.1947
235,0.579,2.97,0.1949
236,0.579,2.97,0.1949
237,0.579,2.97,0.1949
238,0.579,2.965,0.1953
239,0.579,2.965,0.1953
240,0.579,2.965,0.1953
241,0.579,2.961,0.1955
242,0.579,2.956,0.1959
243,0.579,2.956,0.1959
244,0.579,2.952,0.1961
245,0.58,2.948,0.1967
246,0.58,2.948,0.1967
247,0.58,2.944,0.197
248,0.58,2.944,0.197
249,0.58,2.939,0.1973
250,0.58,2.939,0.1973
251,0.58,2.934,0.1977
252,0.58,2.93,0.198
253,0.58,2.93,0.198
254,0.581,2.926,0.1986
255,0.581,2.926,0.1986
256,0.581,2.926,0.1986
257,0.581,2.921,0.1989
258,0.581,2.917,0.1992
259,0.581,2.912,0.1995
260,0.581,2.912,0.1995
261,0.581,2.908,0.1998
262,0.581,2.908,0.1998
263,0.581,2.908,0.1998
264,0.581,2.904,0.2001
265,0.581,2.904,0.2001
266,0.581,2.904,0.2001
267,0.581,2.899,0.2004
268,0.582,2.895,0.201
269,0.582,2.89,0.2014
270,0.582,2.886,0.2017
271,0.582,2.882,0.2019
272,0.582,2.882,0.2019
273,0.583,2.877,0.2026
274,0.583,2.877,0.2026
275,0.583,2.877,0.2026
276,0.583,2.877,0.2026
277,0.583,2.873,0.2029
278,0.583,2.868,0.2033
279,0.583,2.868,0.2033
280,0.583,2.868,0.2033
281,0.583,2.868,0.2033
282,0.583,2.868,0.2033
283,0.583,2.864,0.2036
284,0.583,2.859,0.2039
285,0.584,2.855,0.2046
286,0.584,2.851,0.2048
287,0.584,2.851,0.2048
288,0.584,2.847,0.2051
289,0.584,2.847,0.2051
290,0.584,2.847,0.2051
291,0.584,2.842,0.2055
292,0.584,2.842,0.2055
293,0.584,2.842,0.2055
294,0.585,2.838,0.2061
295,0.585,2.838,0.2061
296,0.585,2.833,0.2065
297,0.585,2.829,0.2068
298,0.586,2.825,0.2074
299,0.586,2.82,0.2078
300,0.586,2.82,0.2078
301,0.586,2.816,0.2081
302,0.586,2.816,0.2081
303,0.586,2.812,0.2084
304,0.586,2.807,0.2088
305,0.586,2.807,0.2088
306,0.586,2.803,0.2091
307,0.587,2.798,0.2098
308,0.587,2.798,0.2098
309,0.587,2.798,0.2098
310,0.587,2.798,0.2098
311,0.587,2.794,0.2101
312,0.587,2.789,0.2105
313,0.586,2.785,0.2104
314,0.586,2.785,0.2104
315,0.587,2.78,0.2112
316,0.587,2.78,0.2112
317,0.587,2.776,0.2115
318,0.587,2.776,0.2115
319,0.587,2.772,0.2118
320,0.587,2.772,0.2118
321,0.587,2.767,0.2121
322,0.587,2.767,0.2121
323,0.587,2.767,0.2121
324,0.587,2.767,0.2121
325,0.588,2.762,0.2129
326,0.588,2.758,0.2132
327,0.588,2.758,0.2132
328,0.588,2.754,0.2135
329,0.589,2.749,0.2143
330,0.589,2.749,0.2143
331,0.589,2.749,0.2143
332,0.589,2.749,0.2143
333,0.589,2.749,0.2143
334,0.589,2.749,0.2143
335,0.589,2.749,0.2143
336,0.589,2.745,0.2146
337,0.589,2.741,0.2149
338,0.589,2.741,0.2149
339,0.589,2.741,0.2149
340,0.589,2.741,0.2149
341,0.589,2.736,0.2153
342,0.589,2.736,0.2153
343,0.59,2.732,0.216
344,0.59,2.732,0.216
345,0.59,2.732,0.216
346,0.59,2.732,0.216
347,0.59,2.732,0.216
348,0.59,2.728,0.2163
349,0.59,2.723,0.2167
350,0.59,2.723,0.2167
351,0.59,2.723,0.2167
352,0.59,2.723,0.2167
353,0.59,2.723,0.2167
354,0.59,2.719,0.217
355,0.59,2.719,0.217
356,0.591,2.715,0.2177
357,0.591,2.715,0.2177
358,0.591,2.71,0.2181
359,0.591,2.71,0.2181
360,0.591,2.706,0.2184
361,0.591,2.706,0.2184
362,0.591,2.706,0.2184
363,0.591,2.706,0.2184
364,0.591,2.706,0.2184
365,0.591,2.706,0.2184
366,0.591,2.706,0.2184
367,0.591,2.706,0.2184
368,0.591,2.706,0.2184
369,0.592,2.702,0.2191
370,0.592,2.702,0.2191
371,0.592,2.702,0.2191
372,0.592,2.702,0.2191
373,0.592,2.702,0.2191
374,0.592,2.702,0.2191
375,0.592,2.702,0.2191
376,0.592,2.702,0.2191
377,0.592,2.697,0.2195
378,0.592,2.693,0.2198
379,0.592,2.693,0.2198
380,0.592,2.688,0.2202
381,0.592,2.684,0.2206
382,0.592,2.679,0.221
383,0.592,2.679,0.221
384,0.592,2.679,0.221
385,0.592,2.679,0.221
386,0.592,2.675,0.2213
387,0.592,2.675,0.2213
388,0.592,2.675,0.2213
389,0.592,2.675,0.2213
390,0.592,2.675,0.2213
391,0.592,2.67,0.2217
392,0.593,2.665,0.2225
393,0.593,2.665,0.2225
394,0.593,2.665,0.2225
395,0.593,2.665,0.2225
396,0.593,2.665,0.2225
397,0.593,2.661,0.2228
398,0.593,2.661,0.2228
399,0.593,2.661,0.2228
400,0.593,2.661,0.2228
401,0.593,2.661,0.2228
402,0.593,2.661,0.2228
403,0.593,2.661,0.2228
404,0.593,2.661,0.2228
405,0.593,2.661,0.2228
406,0.593,2.657,0.2232
407,0.593,2.657,0.2232
408,0.593,2.652,0.2236
409,0.593,2.652,0.2236
410,0.593,2.652,0.2236
411,0.594,2.648,0.2243
412,0.593,2.643,0.2244
413,0.594,2.639,0.2251
414,0.594,2.639,0.2251
415,0.594,2.639,0.2251
416,0.594,2.639,0.2251
417,0.594,2.639,0.2251
418,0.594,2.634,0.2255
419,0.594,2.634,0.2255
420,0.594,2.634,0.2255
421,0.594,2.63,0.2259
422,0.594,2.63,0.2259
423,0.594,2.63,0.2259
424,0.594,2.625,0.2263
425,0.595,2.621,0.227
426,0.595,2.616,0.2274
427,0.595,2.616,0.2274
428,0.595,2.616,0.2274
429,0.595,2.616,0.2274
430,0.596,2.612,0.2282
431,0.596,2.612,0.2282
432,0.596,2.612,0.2282
433,0.596,2.612,0.2282
434,0.596,2.607,0.2286
435,0.596,2.603,0.229
436,0.597,2.598,0.2298
437,0.597,2.598,0.2298
438,0.597,2.598,0.2298
439,0.597,2.589,0.2306
440,0.597,2.589,0.2306
441,0.597,2.589,0.2306
442,0.597,2.585,0.2309
443,0.597,2.585,0.2309
444,0.597,2.585,0.2309
445,0.597,2.58,0.2314
446,0.597,2.58,0.2314
447,0.597,2.58,0.2314
448,0.597,2.58,0.2314
449,0.597,2.58,0.2314
450,0.597,2.58,0.2314
451,0.597,2.58,0.2314
452,0.597,2.58,0.2314
453,0.598,2.576,0.2321
454,0.598,2.576,0.2321
455,0.598,2.576,0.2321
456,0.598,2.572,0.2325
457,0.598,2.567,0.233
458,0.599,2.563,0.2337
459,0.599,2.563,0.2337
460,0.599,2.563,0.2337
461,0.599,2.558,0.2342
462,0.6,2.553,0.235
463,0.6,2.549,0.2354
464,0.6,2.549,0.2354
465,0.6,2.544,0.2358
466,0.6,2.54,0.2362
467,0.601,2.536,0.237
468,0.601,2.536,0.237
469,0.601,2.536,0.237
470,0.601,2.536,0.237
471,0.601,2.536,0.237
472,0.601,2.536,0.237
473,0.601,2.536,0.237
474,0.601,2.536,0.237
475,0.601,2.536,0.237
476,0.601,2.536,0.237
477,0.601,2.536,0.237
478,0.601,2.531,0.2375
479,0.601,2.531,0.2375
480,0.601,2.531,0.2375
481,0.601,2.531,0.2375
482,0.601,2.527,0.2378
483,0.601,2.527,0.2378
484,0.601,2.527,0.2378
485,0.601,2.527,0.2378
486,0.601,2.527,0.2378
487,0.601,2.527,0.2378
488,0.601,2.527,0.2378
489,0.601,2.527,0.2378
490,0.601,2.527,0.2378
491,0.601,2.527,0.2378
492,0.601,2.527,0.2378
493,0.601,2.527,0.2378
494,0.601,2.527,0.2378
495,0.601,2.527,0.2378
496,0.601,2.527,0.2378
497,0.601,2.522,0.2383
498,0.602,2.518,0.2391
499,0.602,2.513,0.2396
500,0.602,2.513,0.2396
501,0.602,2.513,0.2396
502,0.602,2.509,0.2399
503,0.602,2.509,0.2399
504,0.603,2.504,0.2408
505,0.603,2.504,0.2408
506,0.603,2.504,0.2408
507,0.603,2.504,0.2408
508,0.603,2.5,0.2412
509,0.603,2.5,0.2412
510,0.603,2.5,0.2412
511,0.603,2.5,0.2412
512,0.603,2.495,0.2417
513,0.604,2.491,0.2425
514,0.604,2.486,0.243
515,0.604,2.486,0.243
516,0.604,2.486,0.243
517,0.604,2.486,0.243
518,0.604,2.486,0.243
519,0.605,2.482,0.2438
520,0.605,2.477,0.2442
521,0.605,2.477,0.2442
522,0.606,2.473,0.245
523,0.606,2.473,0.245
524,0.606,2.473,0.245
525,0.606,2.473,0.245
526,0.606,2.468,0.2455
527,0.606,2.468,0.2455
528,0.607,2.464,0.2463
529,0.607,2.459,0.2468
530,0.607,2.459,0.2468
531,0.607,2.459,0.2468
532,0.607,2.459,0.2468
533,0.607,2.459,0.2468
534,0.607,2.459,0.2468
535,0.607,2.459,0.2468
536,0.607,2.459,0.2468
537,0.607,2.459,0.2468
538,0.608,2.455,0.2477
539,0.608,2.455,0.2477
540,0.608,2.455,0.2477
541,0.608,2.455,0.2477
542,0.608,2.455,0.2477
543,0.608,2.455,0.2477
544,0.608,2.45,0.2482
545,0.608,2.45,0.2482
546,0.608,2.45,0.2482
547,0.608,2.446,0.2486
548,0.608,2.446,0.2486
549,0.608,2.446,0.2486
550,0.609,2.441,0.2495
551,0.609,2.441,0.2495
552,0.609,2.441,0.2495
553,0.609,2.437,0.2499
554,0.609,2.437,0.2499
555,0.609,2.437,0.2499
556,0.609,2.437,0.2499
557,0.609,2.437,0.2499
558,0.609,2.437,0.2499
559,0.609,2.437,0.2499
560,0.61,2.433,0.2507
561,0.61,2.428,0.2512
562,0.61,2.428,0.2512
563,0.61,2.428,0.2512
564,0.61,2.428,0.2512
565,0.609,2.423,0.2513
566,0.609,2.423,0.2513
567,0.609,2.423,0.2513
568,0.61,2.419,0.2522
569,0.61,2.419,0.2522
570,0.61,2.415,0.2526
571,0.61,2.415,0.2526
572,0.61,2.415,0.2526
573,0.611,2.41,0.2535
574,0.611,2.41,0.2535
575,0.611,2.406,0.2539
576,0.612,2.401,0.2549
577,0.612,2.401,0.2549
578,0.612,2.397,0.2553
579,0.612,2.397,0.2553
580,0.612,2.397,0.2553
581,0.613,2.392,0.2563
582,0.613,2.392,0.2563
583,0.613,2.392,0.2563
584,0.613,2.392,0.2563
585,0.613,2.388,0.2567
586,0.614,2.383,0.2577
587,0.614,2.383,0.2577
588,0.614,2.378,0.2582
589,0.614,2.378,0.2582
590,0.614,2.378,0.2582
591,0.614,2.378,0.2582
592,0.614,2.378,0.2582
593,0.614,2.378,0.2582
594,0.614,2.378,0.2582
595,0.614,2.378,0.2582
596,0.614,2.378,0.2582
597,0.614,2.378,0.2582
598,0.614,2.378,0.2582
599,0.614,2.378,0.2582
600,0.615,2.374,0.2591
601,0.615,2.374,0.2591
602,0.615,2.369,0.2596
603,0.615,2.364,0.2602
604,0.615,2.364,0.2602
605,0.615,2.364,0.2602
606,0.615,2.364,0.2602
607,0.615,2.364,0.2602
608,0.616,2.36,0.261
609,0.616,2.36,0.261
610,0.616,2.36,0.261
611,0.616,2.355,0.2616
612,0.616,2.355,0.2616
613,0.616,2.355,0.2616
614,0.616,2.355,0.2616
615,0.617,2.351,0.2624
616,0.617,2.351,0.2624
617,0.617,2.347,0.2629
618,0.618,2.342,0.2639
619,0.618,2.342,0.2639
620,0.618,2.342,0.2639
621,0.618,2.338,0.2643
622,0.618,2.333,0.2649
623,0.618,2.333,0.2649
624,0.618,2.333,0.2649
625,0.619,2.329,0.2658
626,0.619,2.329,0.2658
627,0.619,2.329,0.2658
628,0.619,2.329,0.2658
629,0.619,2.329,0.2658
630,0.619,2.329,0.2658
631,0.619,2.329,0.2658
632,0.619,2.329,0.2658
633,0.619,2.324,0.2664
634,0.619,2.324,0.2664
635,0.619,2.324,0.2664
636,0.619,2.324,0.2664
637,0.619,2.324,0.2664
638,0.619,2.324,0.2664
639,0.619,2.324,0.2664
640,0.619,2.324,0.2664
641,0.619,2.324,0.2664
642,0.619,2.319,0.2669
643,0.619,2.319,0.2669
644,0.619,2.319,0.2669
645,0.619,2.319,0.2669
646,0.619,2.319,0.2669
647,0.619,2.319,0.2669
648,0.619,2.319,0.2669
649,0.619,2.319,0.2669
650,0.62,2.315,0.2678
651,0.62,2.315,0.2678
652,0.62,2.315,0.2678
653,0.62,2.315,0.2678
654,0.62,2.315,0.2678
655,0.62,2.315,0.2678
656,0.62,2.315,0.2678
657,0.62,2.315,0.2678
658,0.62,2.315,0.2678
659,0.62,2.315,0.2678
660,0.62,2.31,0.2684
661,0.62,2.31,0.2684
662,0.62,2.31,0.2684
663,0.62,2.31,0.2684
664,0.62,2.31,0.2684
665,0.62,2.31,0.2684
666,0.62,2.31,0.2684
667,0.62,2.31,0.2684
668,0.62,2.31,0.2684
669,0.62,2.31,0.2684
670,0.62,2.31,0.2684
671,0.62,2.31,0.2684
672,0.621,2.306,0.2693
673,0.621,2.306,0.2693
674,0.621,2.306,0.2693
675,0.621,2.306,0.2693
676,0.621,2.306,0.2693
677,0.621,2.306,0.2693
678,0.621,2.306,0.2693
679,0.621,2.306,0.2693
680,0.621,2.306,0.2693
681,0.621,2.306,0.2693
682,0.621,2.306,0.2693
683,0.621,2.306,0.2693
684,0.621,2.301,0.2699
685,0.622,2.297,0.2708
686,0.622,2.292,0.2714
687,0.622,2.292,0.2714
688,0.622,2.288,0.2719
689,0.622,2.288,0.2719
690,0.622,2.288,0.2719
691,0.622,2.288,0.2719
692,0.622,2.288,0.2719
693,0.622,2.288,0.2719
694,0.623,2.283,0.2729
695,0.623,2.283,0.2729
696,0.623,2.283,0.2729
697,0.623,2.283,0.2729
698,0.623,2.283,0.2729
699,0.623,2.283,0.2729
700,0.623,2.283,0.2729
701,0.623,2.279,0.2734
702,0.623,2.279,0.2734
703,0.623,2.279,0.2734
704,0.623,2.279,0.2734
705,0.623,2.279,0.2734
706,0.623,2.279,0.2734
707,0.624,2.274,0.2744
708,0.624,2.274,0.2744
709,0.624,2.274,0.2744
710,0.624,2.274,0.2744
711,0.624,2.27,0.2749
712,0.624,2.27,0.2749
713,0.624,2.27,0.2749
714,0.624,2.27,0.2749
715,0.624,2.27,0.2749
716,0.624,2.27,0.2749
717,0.624,2.27,0.2749
718,0.625,2.265,0.2759
719,0.625,2.265,0.2759
720,0.625,2.265,0.2759
721,0.625,2.265,0.2759
722,0.625,2.265,0.2759
723,0.625,2.265,0.2759
724,0.625,2.265,0.2759
725,0.625,2.265,0.2759
726,0.625,2.265,0.2759
727,0.625,2.265,0.2759
728,0.625,2.265,0.2759
729,0.625,2.265,0.2759
730,0.625,2.265,0.2759
731,0.625,2.26,0.2765
732,0.625,2.26,0.2765
733,0.626,2.256,0.2775
734,0.626,2.256,0.2775
735,0.626,2.256,0.2775
736,0.626,2.256,0.2775
737,0.626,2.256,0.2775
738,0.626,2.256,0.2775
739,0.626,2.256,0.2775
740,0.626,2.256,0.2775
741,0.626,2.256,0.2775
742,0.626,2.256,0.2775
743,0.626,2.251,0.2781
744,0.626,2.251,0.2781
745,0.626,2.251,0.2781
746,0.626,2.251,0.2781
747,0.626,2.251,0.2781
748,0.626,2.251,0.2781
749,0.626,2.251,0.2781
750,0.626,2.251,0.2781
751,0.626,2.251,0.2781
752,0.626,2.251,0.2781
753,0.626,2.251,0.2781
754,0.626,2.251,0.2781
755,0.626,2.251,0.2781
756,0.626,2.251,0.2781
757,0.626,2.251,0.2781
758,0.627,2.247,0.279
759,0.627,2.247,0.279
760,0.627,2.247,0.279
761,0.627,2.242,0.2797
762,0.627,2.242,0.2797
763,0.627,2.242,0.2797
764,0.627,2.242,0.2797
765,0.627,2.242,0.2797
766,0.627,2.242,0.2797
767,0.627,2.242,0.2797
768,0.627,2.242,0.2797
769,0.627,2.242,0.2797
770,0.627,2.242,0.2797
771,0.627,2.242,0.2797
772,0.627,2.242,0.2797
773,0.627,2.242,0.2797
774,0.627,2.242,0.2797
775,0.627,2.242,0.2797
776,0.628,2.238,0.2806
777,0.628,2.238,0.2806
778,0.628,2.238,0.2806
779,0.628,2.238,0.2806
780,0.629,2.233,0.2817
781,0.629,2.233,0.2817
782,0.629,2.233,0.2817
783,0.629,2.233,0.2817
784,0.629,2.233,0.2817
785,0.629,2.233,0.2817
786,0.629,2.233,0.2817
787,0.629,2.233,0.2817
788,0.629,2.228,0.2823
789,0.63,2.224,0.2833
790,0.63,2.224,0.2833
791,0.63,2.224,0.2833
792,0.63,2.224,0.2833
793,0.63,2.224,0.2833
794,0.63,2.224,0.2833
795,0.63,2.224,0.2833
796,0.63,2.224,0.2833
797,0.63,2.224,0.2833
798,0.63,2.224,0.2833
799,0.63,2.219,0.2839
800,0.63,2.219,0.2839
801,0.63,2.219,0.2839
802,0.63,2.219,0.2839
803,0.63,2.219,0.2839
804,0.63,2.219,0.2839
805,0.63,2.219,0.2839
806,0.63,2.219,0.2839
807,0.63,2.219,0.2839
808,0.63,2.219,0.2839
809,0.63,2.219,0.2839
810,0.63,2.219,0.2839
811,0.63,2.219,0.2839
812,0.631,2.215,0.2849
813,0.631,2.215,0.2849
814,0.631,2.215,0.2849
815,0.631,2.215,0.2849
816,0.631,2.215,0.2849
817,0.631,2.215,0.2849
818,0.631,2.21,0.2855
819,0.631,2.21,0.2855
820,0.631,2.21,0.2855
821,0.631,2.21,0.2855
822,0.631,2.21,0.2855
823,0.631,2.21,0.2855
824,0.631,2.21,0.2855
825,0.631,2.21,0.2855
826,0.631,2.21,0.2855
827,0.631,2.21,0.2855
828,0.631,2.21,0.2855
829,0.631,2.21,0.2855
830,0.631,2.21,0.2855
831,0.631,2.21,0.2855
832,0.631,2.21,0.2855
833,0.631,2.21,0.2855
834,0.631,2.21,0.2855
835,0.632,2.206,0.2865
836,0.632,2.201,0.2871
837,0.632,2.201,0.2871
838,0.632,2.201,0.2871
839,0.632,2.201,0.2871
840,0.632,2.201,0.2871
841,0.632,2.201,0.2871
842,0.632,2.201,0.2871
843,0.633,2.197,0.2881
844,0.633,2.192,0.2888
845,0.633,2.192,0.2888
846,0.633,2.192,0.2888
847,0.633,2.192,0.2888
848,0.633,2.192,0.2888
849,0.633,2.192,0.2888
850,0.633,2.192,0.2888
851,0.633,2.192,0.2888
852,0.634,2.188,0.2898
853,0.634,2.188,0.2898
854,0.634,2.188,0.2898
855,0.634,2.183,0.2904
856,0.635,2.178,0.2916
857,0.635,2.178,0.2916
858,0.635,2.178,0.2916
859,0.635,2.178,0.2916
860,0.635,2.178,0.2916
861,0.635,2.174,0.2921
