no.,acc,apl,small_worldness
190,0.576,3.059,0.1883
191,0.577,3.055,0.1889
192,0.577,3.05,0.1892
193,0.577,3.05,0.1892
194,0.577,3.05,0.1892
195,0.577,3.046,0.1894
196,0.577,3.046,0.1894
197,0.577,3.042,0.1897
198,0.577,3.042,0.1897
199,0.577,3.037,0.19
200,0.577,3.032,0.1903
201,0.577,3.032,0.1903
202,0.577,3.032,0.1903
203,0.578,3.028,0.1909
204,0.578,3.024,0.1911
205,0.578,3.024,0.1911
206,0.578,3.019,0.1915
207,0.578,3.015,0.1917
208,0.578,3.011,0.192
209,0.578,3.006,0.1923
210,0.578,3.002,0.1925
211,0.578,3.002,0.1925
212,0.578,3.002,0.1925
213,0.579,2.997,0.1932
214,0.579,2.993,0.1935
215,0.579,2.993,0.1935
216,0.579,2.993,0.1935
217,0.579,2.988,0.1938
218,0.579,2.984,0.194
219,0.579,2.984,0.194
220,0.579,2.984,0.194
221,0.579,2.98,0.1943
222,0.579,2.98,0.1943
223,0.579,2.975,0.1946
224,0.579,2.971,0.1949
225,0.579,2.967,0.1951
226,0.579,2.967,0.1951
227,0.579,2.962,0.1955
228,0.579,2.962,0.1955
229,0.579,2.962,0.1955
230,0.58,2.957,0.1961
231,0.58,2.953,0.1964
232,0.58,2.949,0.1967
233,0.58,2.949,0.1967
234,0.58,2.949,0.1967
235,0.58,2.944,0.197
236,0.58,2.944,0.197
237,0.58,2.94,0.1973
238,0.58,2.94,0.1973
239,0.58,2.936,0.1975
240,0.58,2.931,0.1979
241,0.58,2.931,0.1979
242,0.58,2.927,0.1982
243,0.58,2.927,0.1982
244,0.58,2.922,0.1985
245,0.58,2.918,0.1988
246,0.58,2.913,0.1991
247,0.58,2.913,0.1991
248,0.58,2.909,0.1994
249,0.58,2.909,0.1994
250,0.58,2.904,0.1997
251,0.58,2.9,0.2
252,0.58,2.9,0.2
253,0.58,2.895,0.2003
254,0.58,2.895,0.2003
255,0.58,2.895,0.2003
256,0.58,2.891,0.2006
257,0.581,2.887,0.2012
258,0.581,2.887,0.2012
259,0.581,2.887,0.2012
260,0.581,2.887,0.2012
261,0.581,2.882,0.2016
262,0.581,2.878,0.2019
263,0.581,2.874,0.2022
264,0.581,2.869,0.2025
265,0.581,2.865,0.2028
266,0.581,2.865,0.2028
267,0.581,2.86,0.2031
268,0.581,2.86,0.2031
269,0.581,2.86,0.2031
270,0.581,2.856,0.2034
271,0.581,2.856,0.2034
272,0.581,2.856,0.2034
273,0.582,2.851,0.2041
274,0.582,2.851,0.2041
275,0.582,2.847,0.2044
276,0.582,2.847,0.2044
277,0.582,2.847,0.2044
278,0.582,2.843,0.2047
279,0.582,2.843,0.2047
280,0.582,2.843,0.2047
281,0.582,2.843,0.2047
282,0.583,2.838,0.2054
283,0.583,2.834,0.2057
284,0.583,2.834,0.2057
285,0.583,2.834,0.2057
286,0.583,2.83,0.206
287,0.583,2.83,0.206
288,0.583,2.83,0.206
289,0.583,2.825,0.2064
290,0.583,2.825,0.2064
291,0.583,2.825,0.2064
292,0.583,2.821,0.2067
293,0.583,2.821,0.2067
294,0.583,2.821,0.2067
295,0.583,2.817,0.207
296,0.583,2.817,0.207
297,0.584,2.812,0.2077
298,0.584,2.807,0.2081
299,0.584,2.803,0.2083
300,0.584,2.798,0.2087
301,0.584,2.794,0.209
302,0.584,2.794,0.209
303,0.584,2.794,0.209
304,0.584,2.794,0.209
305,0.584,2.79,0.2093
306,0.584,2.785,0.2097
307,0.584,2.785,0.2097
308,0.584,2.781,0.21
309,0.585,2.776,0.2107
310,0.585,2.772,0.211
311,0.585,2.767,0.2114
312,0.585,2.763,0.2117
313,0.586,2.758,0.2125
314,0.586,2.758,0.2125
315,0.586,2.754,0.2128
316,0.586,2.754,0.2128
317,0.586,2.754,0.2128
318,0.586,2.75,0.2131
319,0.587,2.745,0.2138
320,0.587,2.745,0.2138
321,0.587,2.745,0.2138
322,0.587,2.745,0.2138
323,0.587,2.741,0.2142
324,0.587,2.741,0.2142
325,0.587,2.741,0.2142
326,0.587,2.736,0.2145
327,0.587,2.736,0.2145
328,0.587,2.736,0.2145
329,0.587,2.736,0.2145
330,0.587,2.732,0.2149
331,0.587,2.732,0.2149
332,0.587,2.732,0.2149
333,0.587,2.732,0.2149
334,0.587,2.728,0.2152
335,0.588,2.723,0.2159
336,0.588,2.723,0.2159
337,0.588,2.723,0.2159
338,0.588,2.723,0.2159
339,0.588,2.723,0.2159
340,0.588,2.723,0.2159
341,0.588,2.723,0.2159
342,0.588,2.723,0.2159
343,0.588,2.723,0.2159
344,0.588,2.723,0.2159
345,0.588,2.723,0.2159
346,0.588,2.723,0.2159
347,0.588,2.723,0.2159
348,0.588,2.719,0.2163
349,0.588,2.719,0.2163
350,0.588,2.719,0.2163
351,0.588,2.719,0.2163
352,0.588,2.719,0.2163
353,0.588,2.719,0.2163
354,0.588,2.715,0.2166
355,0.588,2.715,0.2166
356,0.588,2.715,0.2166
357,0.588,2.71,0.217
358,0.588,2.71,0.217
359,0.588,2.71,0.217
360,0.588,2.71,0.217
361,0.589,2.706,0.2177
362,0.589,2.701,0.2181
363,0.59,2.697,0.2188
364,0.59,2.693,0.2191
365,0.59,2.688,0.2195
366,0.59,2.688,0.2195
367,0.59,2.688,0.2195
368,0.59,2.688,0.2195
369,0.59,2.688,0.2195
370,0.59,2.684,0.2198
371,0.59,2.684,0.2198
372,0.59,2.684,0.2198
373,0.59,2.684,0.2198
374,0.59,2.679,0.2202
375,0.591,2.675,0.2209
376,0.591,2.675,0.2209
377,0.591,2.675,0.2209
378,0.591,2.675,0.2209
379,0.591,2.675,0.2209
380,0.591,2.671,0.2213
381,0.591,2.671,0.2213
382,0.591,2.671,0.2213
383,0.591,2.671,0.2213
384,0.591,2.671,0.2213
385,0.591,2.671,0.2213
386,0.591,2.666,0.2217
387,0.591,2.662,0.222
388,0.591,2.662,0.222
389,0.591,2.662,0.222
390,0.591,2.662,0.222
391,0.591,2.662,0.222
392,0.591,2.657,0.2224
393,0.591,2.657,0.2224
394,0.592,2.653,0.2231
395,0.592,2.653,0.2231
396,0.592,2.653,0.2231
397,0.592,2.653,0.2231
398,0.592,2.653,0.2231
399,0.592,2.653,0.2231
400,0.592,2.649,0.2235
401,0.592,2.644,0.2239
402,0.592,2.644,0.2239
403,0.593,2.64,0.2246
404,0.593,2.64,0.2246
405,0.593,2.635,0.225
406,0.593,2.635,0.225
407,0.593,2.631,0.2254
408,0.594,2.627,0.2261
409,0.594,2.627,0.2261
410,0.594,2.627,0.2261
411,0.594,2.627,0.2261
412,0.594,2.622,0.2265
413,0.594,2.622,0.2265
414,0.595,2.618,0.2273
415,0.595,2.618,0.2273
416,0.595,2.618,0.2273
417,0.595,2.618,0.2273
418,0.595,2.618,0.2273
419,0.595,2.613,0.2277
420,0.595,2.613,0.2277
421,0.595,2.609,0.2281
422,0.595,2.604,0.2285
423,0.595,2.604,0.2285
424,0.596,2.6,0.2292
425,0.596,2.596,0.2296
426,0.596,2.591,0.23
427,0.596,2.591,0.23
428,0.596,2.591,0.23
429,0.596,2.586,0.2305
430,0.596,2.586,0.2305
431,0.596,2.582,0.2308
432,0.597,2.578,0.2316
433,0.597,2.573,0.232
434,0.598,2.569,0.2328
435,0.598,2.569,0.2328
436,0.598,2.569,0.2328
437,0.598,2.569,0.2328
438,0.598,2.564,0.2332
439,0.598,2.564,0.2332
440,0.598,2.564,0.2332
441,0.598,2.564,0.2332
442,0.598,2.56,0.2336
443,0.599,2.555,0.2344
444,0.599,2.555,0.2344
445,0.599,2.555,0.2344
446,0.599,2.555,0.2344
447,0.599,2.551,0.2348
448,0.6,2.546,0.2357
449,0.6,2.541,0.2361
450,0.6,2.541,0.2361
451,0.6,2.541,0.2361
452,0.6,2.541,0.2361
453,0.6,2.541,0.2361
454,0.6,2.537,0.2365
455,0.601,2.533,0.2373
456,0.601,2.533,0.2373
457,0.601,2.533,0.2373
458,0.601,2.528,0.2377
459,0.601,2.528,0.2377
460,0.601,2.528,0.2377
461,0.601,2.528,0.2377
462,0.601,2.528,0.2377
463,0.601,2.523,0.2382
464,0.601,2.523,0.2382
465,0.601,2.523,0.2382
466,0.602,2.519,0.239
467,0.602,2.519,0.239
468,0.602,2.514,0.2395
469,0.602,2.514,0.2395
470,0.602,2.514,0.2395
471,0.602,2.514,0.2395
472,0.602,2.51,0.2398
473,0.602,2.51,0.2398
474,0.602,2.505,0.2403
475,0.602,2.505,0.2403
476,0.602,2.505,0.2403
477,0.603,2.5,0.2412
478,0.603,2.5,0.2412
479,0.603,2.5,0.2412
480,0.603,2.5,0.2412
481,0.603,2.5,0.2412
482,0.603,2.5,0.2412
483,0.603,2.5,0.2412
484,0.603,2.5,0.2412
485,0.603,2.5,0.2412
486,0.603,2.496,0.2416
487,0.603,2.496,0.2416
488,0.603,2.496,0.2416
489,0.603,2.496,0.2416
490,0.603,2.491,0.2421
491,0.603,2.491,0.2421
492,0.604,2.487,0.2429
493,0.604,2.487,0.2429
494,0.604,2.487,0.2429
495,0.604,2.487,0.2429
496,0.604,2.487,0.2429
497,0.604,2.487,0.2429
498,0.604,2.487,0.2429
499,0.604,2.487,0.2429
500,0.604,2.487,0.2429
501,0.604,2.487,0.2429
502,0.604,2.487,0.2429
503,0.604,2.487,0.2429
504,0.604,2.487,0.2429
505,0.604,2.487,0.2429
506,0.604,2.487,0.2429
507,0.604,2.487,0.2429
508,0.604,2.487,0.2429
509,0.604,2.487,0.2429
510,0.604,2.487,0.2429
511,0.604,2.483,0.2433
512,0.604,2.483,0.2433
513,0.604,2.483,0.2433
514,0.604,2.478,0.2437
515,0.604,2.478,0.2437
516,0.604,2.478,0.2437
517,0.604,2.473,0.2442
518,0.604,2.473,0.2442
519,0.604,2.473,0.2442
520,0.604,2.473,0.2442
521,0.604,2.473,0.2442
522,0.604,2.473,0.2442
523,0.605,2.469,0.245
524,0.605,2.464,0.2455
525,0.605,2.464,0.2455
526,0.605,2.464,0.2455
527,0.605,2.464,0.2455
528,0.605,2.464,0.2455
529,0.605,2.464,0.2455
530,0.606,2.46,0.2463
531,0.606,2.46,0.2463
532,0.606,2.46,0.2463
533,0.606,2.46,0.2463
534,0.606,2.46,0.2463
535,0.606,2.46,0.2463
536,0.606,2.46,0.2463
537,0.606,2.46,0.2463
538,0.606,2.46,0.2463
539,0.606,2.455,0.2468
540,0.606,2.455,0.2468
541,0.606,2.455,0.2468
542,0.606,2.455,0.2468
543,0.606,2.455,0.2468
544,0.606,2.455,0.2468
545,0.606,2.451,0.2472
546,0.606,2.451,0.2472
547,0.606,2.451,0.2472
548,0.606,2.451,0.2472
549,0.606,2.451,0.2472
550,0.606,2.451,0.2472
551,0.607,2.447,0.2481
552,0.607,2.447,0.2481
553,0.607,2.447,0.2481
554,0.607,2.442,0.2486
555,0.608,2.437,0.2495
556,0.608,2.433,0.2499
557,0.608,2.433,0.2499
558,0.608,2.433,0.2499
559,0.608,2.433,0.2499
560,0.608,2.433,0.2499
561,0.608,2.433,0.2499
562,0.608,2.428,0.2504
563,0.608,2.428,0.2504
564,0.608,2.428,0.2504
565,0.608,2.428,0.2504
566,0.609,2.424,0.2512
567,0.609,2.424,0.2512
568,0.609,2.419,0.2518
569,0.609,2.419,0.2518
570,0.609,2.419,0.2518
571,0.609,2.419,0.2518
572,0.609,2.419,0.2518
573,0.609,2.419,0.2518
574,0.609,2.419,0.2518
575,0.609,2.419,0.2518
576,0.609,2.419,0.2518
577,0.609,2.419,0.2518
578,0.609,2.419,0.2518
579,0.61,2.415,0.2526
580,0.61,2.415,0.2526
581,0.61,2.415,0.2526
582,0.61,2.415,0.2526
583,0.61,2.41,0.2531
584,0.61,2.406,0.2535
585,0.61,2.406,0.2535
586,0.61,2.406,0.2535
587,0.61,2.406,0.2535
588,0.61,2.406,0.2535
589,0.611,2.401,0.2545
590,0.611,2.401,0.2545
591,0.611,2.401,0.2545
592,0.611,2.401,0.2545
593,0.612,2.397,0.2553
594,0.612,2.397,0.2553
595,0.612,2.397,0.2553
596,0.612,2.397,0.2553
597,0.612,2.397,0.2553
598,0.612,2.397,0.2553
599,0.612,2.397,0.2553
600,0.612,2.397,0.2553
601,0.612,2.392,0.2559
602,0.612,2.388,0.2563
603,0.612,2.388,0.2563
604,0.612,2.388,0.2563
605,0.612,2.388,0.2563
606,0.612,2.388,0.2563
607,0.612,2.388,0.2563
608,0.613,2.383,0.2572
609,0.613,2.383,0.2572
610,0.613,2.383,0.2572
611,0.613,2.383,0.2572
612,0.613,2.383,0.2572
613,0.613,2.383,0.2572
614,0.613,2.379,0.2577
615,0.614,2.374,0.2586
616,0.614,2.37,0.2591
617,0.614,2.37,0.2591
618,0.614,2.37,0.2591
619,0.614,2.37,0.2591
620,0.614,2.365,0.2596
621,0.615,2.361,0.2605
622,0.615,2.361,0.2605
623,0.615,2.356,0.261
624,0.615,2.352,0.2615
625,0.615,2.347,0.262
626,0.615,2.347,0.262
627,0.615,2.347,0.262
628,0.615,2.347,0.262
629,0.616,2.343,0.2629
630,0.616,2.343,0.2629
631,0.616,2.343,0.2629
632,0.616,2.343,0.2629
633,0.616,2.343,0.2629
634,0.616,2.338,0.2635
635,0.617,2.334,0.2644
636,0.617,2.334,0.2644
637,0.617,2.334,0.2644
638,0.617,2.334,0.2644
639,0.617,2.334,0.2644
640,0.617,2.334,0.2644
641,0.617,2.334,0.2644
642,0.617,2.334,0.2644
643,0.617,2.334,0.2644
644,0.617,2.329,0.2649
645,0.617,2.329,0.2649
646,0.617,2.329,0.2649
647,0.617,2.329,0.2649
648,0.617,2.329,0.2649
649,0.617,2.329,0.2649
650,0.617,2.324,0.2655
651,0.617,2.324,0.2655
652,0.617,2.324,0.2655
653,0.617,2.324,0.2655
654,0.617,2.324,0.2655
655,0.617,2.324,0.2655
656,0.618,2.32,0.2664
657,0.618,2.32,0.2664
658,0.618,2.32,0.2664
659,0.618,2.32,0.2664
660,0.618,2.32,0.2664
661,0.618,2.32,0.2664
662,0.618,2.32,0.2664
663,0.618,2.315,0.267
664,0.618,2.315,0.267
665,0.618,2.315,0.267
666,0.618,2.315,0.267
667,0.619,2.311,0.2678
668,0.619,2.311,0.2678
669,0.619,2.311,0.2678
670,0.619,2.311,0.2678
671,0.619,2.311,0.2678
672,0.619,2.311,0.2678
673,0.619,2.311,0.2678
674,0.619,2.311,0.2678
675,0.619,2.311,0.2678
676,0.619,2.306,0.2684
677,0.619,2.306,0.2684
678,0.619,2.306,0.2684
679,0.619,2.306,0.2684
680,0.619,2.306,0.2684
681,0.619,2.306,0.2684
682,0.619,2.306,0.2684
683,0.619,2.306,0.2684
684,0.62,2.302,0.2693
685,0.62,2.302,0.2693
686,0.62,2.302,0.2693
687,0.62,2.302,0.2693
688,0.62,2.302,0.2693
689,0.62,2.302,0.2693
690,0.62,2.302,0.2693
691,0.62,2.302,0.2693
692,0.62,2.302,0.2693
693,0.62,2.302,0.2693
694,0.62,2.302,0.2693
695,0.62,2.302,0.2693
696,0.62,2.297,0.2699
697,0.62,2.297,0.2699
698,0.62,2.297,0.2699
699,0.62,2.297,0.2699
700,0.62,2.293,0.2704
701,0.62,2.293,0.2704
702,0.62,2.293,0.2704
703,0.62,2.293,0.2704
704,0.621,2.288,0.2714
705,0.621,2.284,0.2719
706,0.622,2.279,0.2729
707,0.622,2.275,0.2734
708,0.622,2.27,0.274
709,0.623,2.266,0.2749
710,0.623,2.266,0.2749
711,0.623,2.261,0.2755
712,0.623,2.261,0.2755
713,0.623,2.261,0.2755
714,0.623,2.261,0.2755
715,0.624,2.257,0.2765
716,0.624,2.257,0.2765
717,0.624,2.257,0.2765
718,0.624,2.257,0.2765
719,0.624,2.257,0.2765
720,0.624,2.257,0.2765
721,0.624,2.257,0.2765
722,0.624,2.257,0.2765
723,0.624,2.257,0.2765
724,0.624,2.257,0.2765
725,0.624,2.257,0.2765
726,0.624,2.257,0.2765
727,0.624,2.257,0.2765
728,0.624,2.257,0.2765
729,0.624,2.257,0.2765
730,0.625,2.252,0.2775
731,0.625,2.252,0.2775
732,0.625,2.252,0.2775
733,0.625,2.252,0.2775
734,0.625,2.252,0.2775
735,0.625,2.252,0.2775
736,0.625,2.252,0.2775
737,0.625,2.252,0.2775
738,0.625,2.252,0.2775
739,0.625,2.252,0.2775
740,0.625,2.252,0.2775
741,0.625,2.252,0.2775
742,0.625,2.252,0.2775
743,0.625,2.252,0.2775
744,0.625,2.252,0.2775
745,0.625,2.252,0.2775
746,0.625,2.252,0.2775
747,0.625,2.252,0.2775
748,0.625,2.252,0.2775
749,0.625,2.247,0.2781
750,0.625,2.247,0.2781
751,0.625,2.247,0.2781
752,0.625,2.247,0.2781
753,0.626,2.243,0.2791
754,0.626,2.243,0.2791
755,0.626,2.243,0.2791
756,0.626,2.243,0.2791
757,0.626,2.243,0.2791
758,0.626,2.243,0.2791
759,0.626,2.243,0.2791
760,0.626,2.243,0.2791
761,0.626,2.238,0.2797
762,0.626,2.238,0.2797
763,0.626,2.238,0.2797
764,0.626,2.238,0.2797
765,0.627,2.234,0.2807
766,0.627,2.234,0.2807
767,0.627,2.234,0.2807
768,0.627,2.234,0.2807
769,0.627,2.234,0.2807
770,0.627,2.234,0.2807
771,0.627,2.234,0.2807
772,0.628,2.229,0.2817
773,0.628,2.229,0.2817
774,0.628,2.229,0.2817
775,0.628,2.229,0.2817
776,0.628,2.229,0.2817
777,0.629,2.224,0.2828
778,0.629,2.224,0.2828
779,0.629,2.224,0.2828
780,0.629,2.224,0.2828
781,0.629,2.224,0.2828
782,0.629,2.224,0.2828
783,0.629,2.224,0.2828
784,0.629,2.224,0.2828
785,0.629,2.224,0.2828
786,0.629,2.224,0.2828
787,0.629,2.224,0.2828
788,0.629,2.224,0.2828
789,0.629,2.224,0.2828
790,0.629,2.224,0.2828
791,0.629,2.224,0.2828
792,0.629,2.22,0.2833
793,0.629,2.22,0.2833
794,0.629,2.22,0.2833
795,0.629,2.22,0.2833
796,0.629,2.22,0.2833
797,0.629,2.22,0.2833
798,0.629,2.22,0.2833
799,0.629,2.22,0.2833
800,0.63,2.215,0.2844
801,0.63,2.215,0.2844
802,0.63,2.215,0.2844
803,0.63,2.215,0.2844
804,0.63,2.215,0.2844
805,0.63,2.215,0.2844
806,0.63,2.215,0.2844
807,0.63,2.215,0.2844
808,0.63,2.215,0.2844
809,0.63,2.215,0.2844
810,0.63,2.215,0.2844
811,0.63,2.211,0.2849
812,0.63,2.211,0.2849
813,0.631,2.206,0.286
814,0.631,2.202,0.2866
815,0.631,2.202,0.2866
816,0.631,2.202,0.2866
817,0.631,2.202,0.2866
818,0.631,2.202,0.2866
819,0.631,2.202,0.2866
820,0.631,2.202,0.2866
821,0.631,2.202,0.2866
822,0.632,2.197,0.2877
823,0.632,2.197,0.2877
824,0.632,2.197,0.2877
825,0.632,2.197,0.2877
826,0.632,2.197,0.2877
827,0.632,2.197,0.2877
828,0.632,2.197,0.2877
829,0.632,2.197,0.2877
830,0.632,2.192,0.2883
831,0.632,2.192,0.2883
832,0.632,2.192,0.2883
833,0.632,2.192,0.2883
834,0.632,2.192,0.2883
835,0.633,2.188,0.2893
836,0.633,2.188,0.2893
837,0.633,2.188,0.2893
838,0.633,2.188,0.2893
839,0.633,2.188,0.2893
840,0.633,2.184,0.2898
841,0.633,2.184,0.2898
842,0.633,2.184,0.2898
843,0.633,2.184,0.2898
844,0.634,2.179,0.291
845,0.634,2.179,0.291
846,0.635,2.174,0.2921
847,0.635,2.174,0.2921
848,0.635,2.17,0.2926
849,0.635,2.17,0.2926
850,0.635,2.17,0.2926
851,0.635,2.17,0.2926
852,0.635,2.17,0.2926
853,0.635,2.17,0.2926
854,0.635,2.17,0.2926
855,0.635,2.17,0.2926
856,0.635,2.17,0.2926
857,0.635,2.17,0.2926
858,0.635,2.17,0.2926
859,0.635,2.17,0.2926
860,0.635,2.17,0.2926
861,0.635,2.17,0.2926
862,0.635,2.17,0.2926
863,0.635,2.17,0.2926
864,0.635,2.17,0.2926
865,0.635,2.17,0.2926
866,0.635,2.17,0.2926
867,0.635,2.17,0.2926
868,0.635,2.17,0.2926
869,0.635,2.17,0.2926
870,0.635,2.17,0.2926
871,0.635,2.17,0.2926
872,0.635,2.17,0.2926
873,0.635,2.17,0.2926
874,0.635,2.17,0.2926
875,0.636,2.165,0.2938
876,0.636,2.165,0.2938
877,0.636,2.165,0.2938
878,0.636,2.165,0.2938
879,0.636,2.165,0.2938
880,0.636,2.165,0.2938
881,0.636,2.165,0.2938
882,0.636,2.165,0.2938
883,0.636,2.161,0.2943
884,0.636,2.161,0.2943
885,0.636,2.161,0.2943
886,0.636,2.161,0.2943
887,0.636,2.161,0.2943
888,0.636,2.161,0.2943
889,0.636,2.161,0.2943
890,0.636,2.161,0.2943
891,0.636,2.161,0.2943
892,0.636,2.161,0.2943
893,0.636,2.161,0.2943
894,0.636,2.161,0.2943
895,0.636,2.161,0.2943
896,0.636,2.161,0.2943
897,0.636,2.161,0.2943
898,0.636,2.161,0.2943
899,0.636,2.161,0.2943
900,0.636,2.161,0.2943
901,0.636,2.161,0.2943
902,0.636,2.161,0.2943
903,0.636,2.161,0.2943
904,0.636,2.161,0.2943
905,0.636,2.161,0.2943
906,0.636,2.161,0.2943
907,0.637,2.156,0.2955
908,0.637,2.156,0.2955
909,0.637,2.152,0.296
910,0.637,2.152,0.296
911,0.637,2.152,0.296
912,0.637,2.152,0.296
913,0.637,2.152,0.296
914,0.637,2.152,0.296
915,0.637,2.152,0.296
916,0.637,2.152,0.296
917,0.638,2.147,0.2972
918,0.638,2.147,0.2972
919,0.638,2.147,0.2972
920,0.638,2.147,0.2972
921,0.638,2.147,0.2972
922,0.638,2.147,0.2972
923,0.638,2.147,0.2972
924,0.638,2.147,0.2972
925,0.638,2.147,0.2972
926,0.638,2.147,0.2972
927,0.638,2.147,0.2972
928,0.638,2.147,0.2972
929,0.638,2.147,0.2972
930,0.638,2.147,0.2972
931,0.638,2.147,0.2972
932,0.638,2.147,0.2972
933,0.638,2.142,0.2979
934,0.638,2.138,0.2984
935,0.638,2.138,0.2984
