no.,acc,apl,small_worldness
133,0.576,3.251,0.1772
134,0.576,3.246,0.1774
135,0.576,3.242,0.1777
136,0.576,3.238,0.1779
137,0.576,3.225,0.1786
138,0.575,3.22,0.1786
139,0.576,3.216,0.1791
140,0.576,3.212,0.1793
141,0.576,3.207,0.1796
142,0.576,3.207,0.1796
143,0.576,3.207,0.1796
144,0.576,3.207,0.1796
145,0.576,3.203,0.1798
146,0.576,3.199,0.1801
147,0.576,3.199,0.1801
148,0.576,3.194,0.1803
149,0.576,3.194,0.1803
150,0.576,3.19,0.1806
151,0.576,3.19,0.1806
152,0.576,3.19,0.1806
153,0.576,3.186,0.1808
154,0.576,3.186,0.1808
155,0.576,3.181,0.1811
156,0.576,3.181,0.1811
157,0.576,3.181,0.1811
158,0.576,3.177,0.1813
159,0.576,3.173,0.1815
160,0.576,3.173,0.1815
161,0.576,3.173,0.1815
162,0.576,3.168,0.1818
163,0.576,3.164,0.182
164,0.576,3.147,0.183
165,0.576,3.143,0.1833
166,0.576,3.135,0.1837
167,0.576,3.131,0.184
168,0.576,3.122,0.1845
169,0.576,3.118,0.1847
170,0.576,3.118,0.1847
171,0.576,3.113,0.185
172,0.576,3.109,0.1853
173,0.576,3.109,0.1853
174,0.576,3.109,0.1853
175,0.576,3.105,0.1855
176,0.576,3.105,0.1855
177,0.576,3.105,0.1855
178,0.576,3.105,0.1855
179,0.577,3.1,0.1861
180,0.577,3.096,0.1864
181,0.577,3.092,0.1866
182,0.577,3.092,0.1866
183,0.577,3.092,0.1866
184,0.577,3.087,0.1869
185,0.577,3.087,0.1869
186,0.577,3.083,0.1872
187,0.577,3.083,0.1872
188,0.577,3.083,0.1872
189,0.577,3.079,0.1874
190,0.577,3.079,0.1874
191,0.577,3.074,0.1877
192,0.577,3.074,0.1877
193,0.577,3.074,0.1877
194,0.577,3.07,0.1879
195,0.577,3.065,0.1883
196,0.577,3.061,0.1885
197,0.577,3.061,0.1885
198,0.577,3.061,0.1885
199,0.577,3.061,0.1885
200,0.577,3.061,0.1885
201,0.577,3.043,0.1896
202,0.577,3.038,0.1899
203,0.577,3.038,0.1899
204,0.577,3.034,0.1902
205,0.577,3.029,0.1905
206,0.578,3.025,0.1911
207,0.578,3.021,0.1913
208,0.578,3.016,0.1916
209,0.578,3.016,0.1916
210,0.578,3.012,0.1919
211,0.578,3.008,0.1922
212,0.578,3.003,0.1925
213,0.578,3.003,0.1925
214,0.578,2.999,0.1927
215,0.578,2.995,0.193
216,0.578,2.995,0.193
217,0.578,2.995,0.193
218,0.578,2.99,0.1933
219,0.578,2.99,0.1933
220,0.578,2.986,0.1936
221,0.578,2.986,0.1936
222,0.578,2.986,0.1936
223,0.579,2.981,0.1942
224,0.579,2.981,0.1942
225,0.579,2.977,0.1945
226,0.579,2.972,0.1948
227,0.579,2.968,0.1951
228,0.579,2.964,0.1953
229,0.579,2.964,0.1953
230,0.579,2.964,0.1953
231,0.58,2.959,0.196
232,0.58,2.959,0.196
233,0.579,2.955,0.1959
234,0.579,2.95,0.1963
235,0.579,2.95,0.1963
236,0.579,2.95,0.1963
237,0.58,2.946,0.1969
238,0.579,2.942,0.1968
239,0.579,2.937,0.1971
240,0.579,2.933,0.1974
241,0.579,2.929,0.1977
242,0.579,2.929,0.1977
243,0.58,2.925,0.1983
244,0.58,2.925,0.1983
245,0.58,2.925,0.1983
246,0.58,2.92,0.1986
247,0.58,2.92,0.1986
248,0.58,2.92,0.1986
249,0.58,2.92,0.1986
250,0.58,2.92,0.1986
251,0.58,2.92,0.1986
252,0.58,2.92,0.1986
253,0.58,2.92,0.1986
254,0.58,2.92,0.1986
255,0.58,2.92,0.1986
256,0.58,2.92,0.1986
257,0.58,2.916,0.1989
258,0.58,2.916,0.1989
259,0.58,2.912,0.1992
260,0.58,2.912,0.1992
261,0.58,2.912,0.1992
262,0.581,2.907,0.1999
263,0.581,2.903,0.2001
264,0.581,2.903,0.2001
265,0.581,2.903,0.2001
266,0.581,2.903,0.2001
267,0.581,2.899,0.2004
268,0.581,2.899,0.2004
269,0.581,2.894,0.2008
270,0.581,2.894,0.2008
271,0.581,2.89,0.201
272,0.581,2.886,0.2013
273,0.581,2.886,0.2013
274,0.581,2.886,0.2013
275,0.581,2.886,0.2013
276,0.582,2.881,0.202
277,0.582,2.876,0.2024
278,0.582,2.876,0.2024
279,0.582,2.872,0.2026
280,0.582,2.868,0.2029
281,0.582,2.864,0.2032
282,0.582,2.864,0.2032
283,0.582,2.859,0.2036
284,0.582,2.855,0.2039
285,0.583,2.85,0.2046
286,0.583,2.846,0.2048
287,0.583,2.846,0.2048
288,0.583,2.846,0.2048
289,0.583,2.846,0.2048
290,0.583,2.841,0.2052
291,0.583,2.837,0.2055
292,0.583,2.832,0.2059
293,0.583,2.832,0.2059
294,0.583,2.832,0.2059
295,0.583,2.832,0.2059
296,0.583,2.828,0.2062
297,0.583,2.828,0.2062
298,0.584,2.823,0.2069
299,0.584,2.823,0.2069
300,0.584,2.819,0.2072
301,0.584,2.814,0.2075
302,0.585,2.81,0.2082
303,0.585,2.806,0.2085
304,0.585,2.801,0.2089
305,0.585,2.797,0.2092
306,0.585,2.797,0.2092
307,0.585,2.792,0.2095
308,0.586,2.788,0.2102
309,0.586,2.783,0.2106
310,0.586,2.779,0.2109
311,0.586,2.775,0.2112
312,0.586,2.775,0.2112
313,0.586,2.77,0.2116
314,0.586,2.77,0.2116
315,0.587,2.766,0.2122
316,0.587,2.766,0.2122
317,0.587,2.761,0.2126
318,0.587,2.757,0.2129
319,0.587,2.757,0.2129
320,0.587,2.757,0.2129
321,0.587,2.752,0.2133
322,0.587,2.752,0.2133
323,0.587,2.752,0.2133
324,0.587,2.752,0.2133
325,0.587,2.748,0.2136
326,0.587,2.743,0.214
327,0.588,2.739,0.2147
328,0.588,2.739,0.2147
329,0.588,2.739,0.2147
330,0.588,2.739,0.2147
331,0.588,2.734,0.2151
332,0.588,2.734,0.2151
333,0.588,2.734,0.2151
334,0.588,2.734,0.2151
335,0.588,2.734,0.2151
336,0.588,2.734,0.2151
337,0.588,2.73,0.2154
338,0.588,2.73,0.2154
339,0.588,2.726,0.2157
340,0.588,2.726,0.2157
341,0.588,2.726,0.2157
342,0.588,2.721,0.2161
343,0.588,2.721,0.2161
344,0.588,2.721,0.2161
345,0.588,2.717,0.2164
346,0.589,2.713,0.2171
347,0.589,2.708,0.2175
348,0.589,2.708,0.2175
349,0.589,2.704,0.2178
350,0.589,2.704,0.2178
351,0.589,2.704,0.2178
352,0.59,2.699,0.2186
353,0.59,2.699,0.2186
354,0.59,2.695,0.2189
355,0.59,2.695,0.2189
356,0.59,2.695,0.2189
357,0.59,2.69,0.2193
358,0.59,2.69,0.2193
359,0.59,2.686,0.2197
360,0.59,2.686,0.2197
361,0.59,2.686,0.2197
362,0.59,2.686,0.2197
363,0.59,2.686,0.2197
364,0.591,2.681,0.2204
365,0.591,2.677,0.2208
366,0.591,2.677,0.2208
367,0.591,2.677,0.2208
368,0.591,2.677,0.2208
369,0.591,2.672,0.2212
370,0.591,2.668,0.2215
371,0.591,2.668,0.2215
372,0.592,2.664,0.2222
373,0.592,2.664,0.2222
374,0.592,2.659,0.2226
375,0.592,2.655,0.223
376,0.592,2.655,0.223
377,0.592,2.65,0.2234
378,0.592,2.65,0.2234
379,0.592,2.65,0.2234
380,0.592,2.65,0.2234
381,0.592,2.65,0.2234
382,0.592,2.65,0.2234
383,0.592,2.65,0.2234
384,0.592,2.65,0.2234
385,0.593,2.646,0.2241
386,0.593,2.646,0.2241
387,0.593,2.646,0.2241
388,0.593,2.641,0.2245
389,0.593,2.641,0.2245
390,0.593,2.641,0.2245
391,0.593,2.641,0.2245
392,0.593,2.636,0.225
393,0.594,2.632,0.2257
394,0.594,2.632,0.2257
395,0.594,2.632,0.2257
396,0.594,2.632,0.2257
397,0.594,2.632,0.2257
398,0.594,2.632,0.2257
399,0.594,2.628,0.226
400,0.594,2.628,0.226
401,0.594,2.623,0.2265
402,0.594,2.623,0.2265
403,0.594,2.623,0.2265
404,0.594,2.619,0.2268
405,0.595,2.614,0.2276
406,0.595,2.614,0.2276
407,0.595,2.61,0.228
408,0.595,2.605,0.2284
409,0.595,2.605,0.2284
410,0.595,2.601,0.2288
411,0.595,2.601,0.2288
412,0.595,2.601,0.2288
413,0.596,2.596,0.2296
414,0.596,2.596,0.2296
415,0.596,2.592,0.2299
416,0.596,2.587,0.2304
417,0.597,2.583,0.2311
418,0.597,2.578,0.2316
419,0.597,2.578,0.2316
420,0.597,2.578,0.2316
421,0.597,2.574,0.2319
422,0.597,2.574,0.2319
423,0.597,2.569,0.2324
424,0.598,2.565,0.2331
425,0.598,2.56,0.2336
426,0.598,2.56,0.2336
427,0.598,2.556,0.234
428,0.599,2.551,0.2348
429,0.599,2.551,0.2348
430,0.599,2.551,0.2348
431,0.599,2.551,0.2348
432,0.599,2.551,0.2348
433,0.599,2.551,0.2348
434,0.599,2.551,0.2348
435,0.599,2.547,0.2352
436,0.599,2.547,0.2352
437,0.599,2.547,0.2352
438,0.599,2.542,0.2356
439,0.599,2.542,0.2356
440,0.599,2.542,0.2356
441,0.599,2.542,0.2356
442,0.6,2.538,0.2364
443,0.6,2.534,0.2368
444,0.6,2.534,0.2368
445,0.6,2.534,0.2368
446,0.6,2.534,0.2368
447,0.6,2.534,0.2368
448,0.601,2.529,0.2376
449,0.601,2.529,0.2376
450,0.601,2.529,0.2376
451,0.601,2.525,0.238
452,0.601,2.525,0.238
453,0.601,2.525,0.238
454,0.601,2.525,0.238
455,0.601,2.525,0.238
456,0.601,2.525,0.238
457,0.601,2.525,0.238
458,0.601,2.525,0.238
459,0.601,2.525,0.238
460,0.601,2.52,0.2385
461,0.601,2.52,0.2385
462,0.602,2.516,0.2393
463,0.602,2.511,0.2397
464,0.602,2.511,0.2397
465,0.602,2.511,0.2397
466,0.602,2.511,0.2397
467,0.603,2.507,0.2405
468,0.603,2.502,0.241
469,0.603,2.502,0.241
470,0.603,2.502,0.241
471,0.603,2.498,0.2414
472,0.603,2.498,0.2414
473,0.603,2.498,0.2414
474,0.604,2.493,0.2423
475,0.604,2.493,0.2423
476,0.604,2.489,0.2427
477,0.604,2.489,0.2427
478,0.604,2.489,0.2427
479,0.604,2.489,0.2427
480,0.605,2.485,0.2435
481,0.605,2.485,0.2435
482,0.605,2.485,0.2435
483,0.605,2.485,0.2435
484,0.605,2.485,0.2435
485,0.605,2.485,0.2435
486,0.605,2.485,0.2435
487,0.605,2.485,0.2435
488,0.605,2.485,0.2435
489,0.605,2.485,0.2435
490,0.605,2.485,0.2435
491,0.605,2.48,0.244
492,0.605,2.476,0.2443
493,0.605,2.476,0.2443
494,0.606,2.471,0.2452
495,0.606,2.467,0.2456
496,0.606,2.467,0.2456
497,0.606,2.467,0.2456
498,0.606,2.467,0.2456
499,0.606,2.467,0.2456
500,0.606,2.467,0.2456
501,0.606,2.467,0.2456
502,0.606,2.467,0.2456
503,0.606,2.467,0.2456
504,0.606,2.467,0.2456
505,0.606,2.467,0.2456
506,0.606,2.462,0.2461
507,0.606,2.462,0.2461
508,0.606,2.462,0.2461
509,0.606,2.462,0.2461
510,0.606,2.462,0.2461
511,0.607,2.458,0.2469
512,0.607,2.458,0.2469
513,0.607,2.453,0.2475
514,0.607,2.453,0.2475
515,0.607,2.449,0.2479
516,0.607,2.449,0.2479
517,0.607,2.449,0.2479
518,0.608,2.444,0.2488
519,0.608,2.444,0.2488
520,0.608,2.44,0.2492
521,0.608,2.44,0.2492
522,0.608,2.435,0.2497
523,0.608,2.435,0.2497
524,0.608,2.435,0.2497
525,0.609,2.431,0.2505
526,0.609,2.426,0.251
527,0.609,2.422,0.2514
528,0.609,2.422,0.2514
529,0.609,2.417,0.252
530,0.609,2.417,0.252
531,0.61,2.413,0.2528
532,0.61,2.413,0.2528
533,0.61,2.413,0.2528
534,0.61,2.413,0.2528
535,0.61,2.413,0.2528
536,0.61,2.413,0.2528
537,0.61,2.413,0.2528
538,0.61,2.413,0.2528
539,0.61,2.413,0.2528
540,0.61,2.413,0.2528
541,0.61,2.408,0.2533
542,0.61,2.403,0.2538
543,0.61,2.403,0.2538
544,0.61,2.403,0.2538
545,0.611,2.399,0.2547
546,0.611,2.399,0.2547
547,0.611,2.399,0.2547
548,0.611,2.399,0.2547
549,0.611,2.399,0.2547
550,0.611,2.399,0.2547
551,0.611,2.399,0.2547
552,0.611,2.399,0.2547
553,0.611,2.399,0.2547
554,0.611,2.399,0.2547
555,0.611,2.399,0.2547
556,0.611,2.399,0.2547
557,0.611,2.399,0.2547
558,0.611,2.399,0.2547
559,0.611,2.399,0.2547
560,0.611,2.399,0.2547
561,0.611,2.399,0.2547
562,0.611,2.399,0.2547
563,0.611,2.399,0.2547
564,0.611,2.395,0.2551
565,0.611,2.395,0.2551
566,0.611,2.395,0.2551
567,0.611,2.395,0.2551
568,0.611,2.395,0.2551
569,0.611,2.395,0.2551
570,0.611,2.395,0.2551
571,0.612,2.39,0.2561
572,0.612,2.39,0.2561
573,0.612,2.39,0.2561
574,0.612,2.39,0.2561
575,0.612,2.385,0.2566
576,0.612,2.385,0.2566
577,0.612,2.385,0.2566
578,0.612,2.385,0.2566
579,0.612,2.385,0.2566
580,0.612,2.385,0.2566
581,0.612,2.385,0.2566
582,0.612,2.385,0.2566
583,0.612,2.385,0.2566
584,0.612,2.385,0.2566
585,0.613,2.381,0.2575
586,0.613,2.376,0.258
587,0.613,2.376,0.258
588,0.613,2.376,0.258
589,0.613,2.372,0.2584
590,0.613,2.372,0.2584
591,0.613,2.372,0.2584
592,0.613,2.372,0.2584
593,0.613,2.372,0.2584
594,0.613,2.372,0.2584
595,0.613,2.372,0.2584
596,0.613,2.372,0.2584
597,0.613,2.372,0.2584
598,0.613,2.372,0.2584
599,0.613,2.372,0.2584
600,0.613,2.367,0.259
601,0.613,2.367,0.259
602,0.613,2.367,0.259
603,0.613,2.367,0.259
604,0.613,2.367,0.259
605,0.613,2.367,0.259
606,0.613,2.367,0.259
607,0.613,2.367,0.259
608,0.613,2.367,0.259
609,0.614,2.363,0.2598
610,0.614,2.363,0.2598
611,0.614,2.363,0.2598
612,0.614,2.363,0.2598
613,0.614,2.363,0.2598
614,0.614,2.363,0.2598
615,0.614,2.358,0.2604
616,0.614,2.358,0.2604
617,0.614,2.358,0.2604
618,0.614,2.358,0.2604
619,0.614,2.358,0.2604
620,0.615,2.354,0.2613
621,0.615,2.354,0.2613
622,0.615,2.354,0.2613
623,0.615,2.354,0.2613
624,0.615,2.349,0.2618
625,0.615,2.349,0.2618
626,0.615,2.349,0.2618
627,0.615,2.349,0.2618
628,0.615,2.349,0.2618
629,0.615,2.349,0.2618
630,0.615,2.349,0.2618
631,0.615,2.349,0.2618
632,0.615,2.345,0.2623
633,0.615,2.345,0.2623
634,0.615,2.345,0.2623
635,0.615,2.345,0.2623
636,0.615,2.345,0.2623
637,0.616,2.341,0.2631
638,0.616,2.341,0.2631
639,0.616,2.341,0.2631
640,0.616,2.336,0.2637
641,0.616,2.336,0.2637
642,0.616,2.336,0.2637
643,0.616,2.336,0.2637
644,0.617,2.332,0.2646
645,0.617,2.332,0.2646
646,0.617,2.332,0.2646
647,0.617,2.332,0.2646
648,0.617,2.332,0.2646
649,0.617,2.332,0.2646
650,0.617,2.332,0.2646
651,0.617,2.332,0.2646
652,0.617,2.327,0.2651
653,0.617,2.327,0.2651
654,0.617,2.327,0.2651
655,0.617,2.323,0.2656
656,0.618,2.318,0.2666
657,0.618,2.314,0.2671
658,0.619,2.309,0.2681
659,0.619,2.309,0.2681
660,0.619,2.309,0.2681
661,0.619,2.309,0.2681
662,0.62,2.304,0.2691
663,0.62,2.304,0.2691
664,0.62,2.304,0.2691
665,0.62,2.304,0.2691
666,0.62,2.304,0.2691
667,0.62,2.304,0.2691
668,0.62,2.3,0.2696
669,0.62,2.3,0.2696
670,0.621,2.295,0.2706
671,0.621,2.291,0.2711
672,0.621,2.291,0.2711
673,0.621,2.291,0.2711
674,0.621,2.291,0.2711
675,0.621,2.291,0.2711
676,0.621,2.291,0.2711
677,0.622,2.287,0.272
678,0.622,2.287,0.272
679,0.622,2.282,0.2726
680,0.622,2.282,0.2726
681,0.622,2.282,0.2726
682,0.622,2.282,0.2726
683,0.622,2.282,0.2726
684,0.622,2.282,0.2726
685,0.622,2.282,0.2726
686,0.623,2.278,0.2735
687,0.623,2.278,0.2735
688,0.623,2.278,0.2735
689,0.623,2.278,0.2735
690,0.623,2.278,0.2735
691,0.623,2.278,0.2735
692,0.623,2.278,0.2735
693,0.623,2.278,0.2735
694,0.623,2.278,0.2735
695,0.623,2.278,0.2735
696,0.623,2.278,0.2735
697,0.623,2.273,0.2741
698,0.623,2.273,0.2741
699,0.623,2.273,0.2741
700,0.623,2.273,0.2741
701,0.623,2.269,0.2746
702,0.623,2.269,0.2746
703,0.623,2.269,0.2746
704,0.623,2.269,0.2746
705,0.624,2.264,0.2756
706,0.624,2.264,0.2756
707,0.624,2.26,0.2761
708,0.624,2.26,0.2761
709,0.624,2.26,0.2761
710,0.624,2.26,0.2761
711,0.624,2.26,0.2761
712,0.624,2.26,0.2761
713,0.624,2.26,0.2761
714,0.624,2.26,0.2761
715,0.624,2.26,0.2761
716,0.624,2.26,0.2761
717,0.624,2.26,0.2761
718,0.624,2.26,0.2761
719,0.624,2.26,0.2761
720,0.624,2.26,0.2761
721,0.624,2.26,0.2761
722,0.624,2.26,0.2761
723,0.624,2.26,0.2761
724,0.624,2.26,0.2761
725,0.624,2.26,0.2761
726,0.624,2.26,0.2761
727,0.624,2.26,0.2761
728,0.624,2.26,0.2761
729,0.624,2.26,0.2761
730,0.624,2.26,0.2761
731,0.624,2.26,0.2761
732,0.624,2.26,0.2761
733,0.624,2.26,0.2761
734,0.624,2.26,0.2761
735,0.625,2.255,0.2772
736,0.625,2.255,0.2772
737,0.625,2.255,0.2772
738,0.625,2.255,0.2772
739,0.625,2.255,0.2772
740,0.625,2.255,0.2772
741,0.625,2.255,0.2772
742,0.625,2.255,0.2772
743,0.625,2.255,0.2772
744,0.625,2.251,0.2777
745,0.625,2.251,0.2777
746,0.625,2.251,0.2777
747,0.625,2.251,0.2777
748,0.625,2.251,0.2777
749,0.625,2.251,0.2777
750,0.625,2.251,0.2777
751,0.625,2.251,0.2777
752,0.625,2.251,0.2777
753,0.625,2.251,0.2777
754,0.625,2.251,0.2777
755,0.625,2.246,0.2783
756,0.625,2.246,0.2783
757,0.625,2.246,0.2783
758,0.626,2.241,0.2793
759,0.626,2.241,0.2793
760,0.626,2.241,0.2793
761,0.626,2.241,0.2793
762,0.626,2.241,0.2793
763,0.626,2.241,0.2793
764,0.626,2.241,0.2793
765,0.627,2.237,0.2803
766,0.627,2.237,0.2803
767,0.627,2.237,0.2803
768,0.627,2.237,0.2803
769,0.627,2.232,0.2809
770,0.627,2.232,0.2809
771,0.627,2.232,0.2809
772,0.627,2.232,0.2809
773,0.627,2.232,0.2809
774,0.627,2.232,0.2809
775,0.627,2.232,0.2809
776,0.627,2.232,0.2809
777,0.627,2.232,0.2809
778,0.627,2.232,0.2809
779,0.627,2.232,0.2809
780,0.628,2.228,0.2819
781,0.628,2.228,0.2819
782,0.628,2.228,0.2819
783,0.628,2.228,0.2819
784,0.628,2.228,0.2819
785,0.628,2.228,0.2819
786,0.628,2.228,0.2819
787,0.628,2.228,0.2819
788,0.628,2.228,0.2819
789,0.628,2.228,0.2819
790,0.628,2.223,0.2825
791,0.628,2.223,0.2825
792,0.628,2.223,0.2825
793,0.628,2.223,0.2825
794,0.628,2.223,0.2825
795,0.628,2.223,0.2825
796,0.628,2.223,0.2825
797,0.628,2.223,0.2825
798,0.628,2.223,0.2825
799,0.628,2.223,0.2825
800,0.628,2.223,0.2825
801,0.628,2.223,0.2825
802,0.628,2.223,0.2825
803,0.628,2.223,0.2825
804,0.628,2.223,0.2825
805,0.628,2.223,0.2825
806,0.628,2.223,0.2825
807,0.629,2.219,0.2835
808,0.629,2.219,0.2835
809,0.629,2.214,0.2841
810,0.629,2.214,0.2841
811,0.629,2.214,0.2841
812,0.629,2.214,0.2841
813,0.629,2.214,0.2841
814,0.629,2.214,0.2841
815,0.629,2.214,0.2841
816,0.63,2.21,0.2851
817,0.63,2.21,0.2851
818,0.63,2.21,0.2851
819,0.63,2.21,0.2851
820,0.63,2.21,0.2851
821,0.63,2.21,0.2851
822,0.63,2.21,0.2851
823,0.63,2.21,0.2851
824,0.63,2.21,0.2851
825,0.63,2.21,0.2851
826,0.63,2.21,0.2851
827,0.63,2.21,0.2851
828,0.63,2.21,0.2851
829,0.63,2.21,0.2851
830,0.63,2.21,0.2851
831,0.63,2.21,0.2851
832,0.63,2.21,0.2851
833,0.63,2.21,0.2851
834,0.63,2.21,0.2851
835,0.63,2.21,0.2851
836,0.63,2.21,0.2851
837,0.63,2.21,0.2851
838,0.63,2.21,0.2851
839,0.63,2.21,0.2851
840,0.63,2.21,0.2851
841,0.63,2.21,0.2851
842,0.63,2.21,0.2851
843,0.63,2.205,0.2857
844,0.63,2.205,0.2857
845,0.63,2.205,0.2857
846,0.63,2.205,0.2857
847,0.63,2.205,0.2857
848,0.63,2.205,0.2857
849,0.631,2.201,0.2867
850,0.631,2.201,0.2867
851,0.631,2.196,0.2873
852,0.631,2.196,0.2873
853,0.631,2.196,0.2873
854,0.631,2.196,0.2873
855,0.631,2.196,0.2873
856,0.631,2.196,0.2873
857,0.631,2.196,0.2873
858,0.631,2.196,0.2873
859,0.631,2.196,0.2873
860,0.631,2.196,0.2873
861,0.631,2.196,0.2873
862,0.632,2.192,0.2883
863,0.632,2.192,0.2883
864,0.632,2.192,0.2883
865,0.633,2.187,0.2894
866,0.633,2.187,0.2894
867,0.633,2.187,0.2894
868,0.633,2.183,0.29
869,0.633,2.183,0.29
870,0.633,2.183,0.29
871,0.633,2.183,0.29
872,0.633,2.183,0.29
873,0.633,2.183,0.29
874,0.633,2.183,0.29
875,0.633,2.183,0.29
876,0.633,2.183,0.29
877,0.633,2.183,0.29
878,0.633,2.183,0.29
879,0.633,2.183,0.29
880,0.633,2.183,0.29
881,0.633,2.178,0.2906
882,0.634,2.174,0.2916
