no.,acc,apl,small_worldness
417,0.601,2.555,0.2352
418,0.601,2.551,0.2356
419,0.601,2.551,0.2356
420,0.601,2.551,0.2356
421,0.601,2.551,0.2356
422,0.601,2.551,0.2356
423,0.601,2.551,0.2356
424,0.601,2.551,0.2356
425,0.601,2.551,0.2356
426,0.601,2.551,0.2356
427,0.601,2.551,0.2356
428,0.601,2.551,0.2356
429,0.601,2.547,0.236
430,0.601,2.547,0.236
431,0.601,2.542,0.2364
432,0.602,2.538,0.2372
433,0.602,2.538,0.2372
434,0.602,2.538,0.2372
435,0.602,2.533,0.2377
436,0.602,2.533,0.2377
437,0.602,2.529,0.238
438,0.603,2.525,0.2388
439,0.603,2.525,0.2388
440,0.603,2.52,0.2393
441,0.603,2.52,0.2393
442,0.603,2.52,0.2393
443,0.603,2.52,0.2393
444,0.603,2.52,0.2393
445,0.603,2.52,0.2393
446,0.603,2.52,0.2393
447,0.603,2.515,0.2398
448,0.603,2.515,0.2398
449,0.603,2.511,0.2401
450,0.603,2.511,0.2401
451,0.603,2.511,0.2401
452,0.603,2.511,0.2401
453,0.604,2.507,0.2409
454,0.604,2.507,0.2409
455,0.604,2.502,0.2414
456,0.604,2.502,0.2414
457,0.604,2.502,0.2414
458,0.604,2.498,0.2418
459,0.604,2.498,0.2418
460,0.604,2.498,0.2418
461,0.604,2.493,0.2423
462,0.605,2.489,0.2431
463,0.605,2.484,0.2436
464,0.605,2.484,0.2436
465,0.605,2.484,0.2436
466,0.605,2.484,0.2436
467,0.605,2.484,0.2436
468,0.605,2.48,0.244
469,0.605,2.48,0.244
470,0.606,2.475,0.2448
471,0.606,2.471,0.2452
472,0.606,2.471,0.2452
473,0.607,2.466,0.2461
474,0.607,2.462,0.2465
475,0.607,2.457,0.247
476,0.607,2.457,0.247
477,0.608,2.453,0.2479
478,0.608,2.453,0.2479
479,0.608,2.453,0.2479
480,0.608,2.448,0.2484
481,0.608,2.448,0.2484
482,0.608,2.444,0.2488
483,0.608,2.444,0.2488
484,0.608,2.444,0.2488
485,0.608,2.44,0.2492
486,0.608,2.44,0.2492
487,0.608,2.44,0.2492
488,0.608,2.44,0.2492
489,0.608,2.44,0.2492
490,0.608,2.44,0.2492
491,0.609,2.435,0.2501
492,0.609,2.435,0.2501
493,0.609,2.431,0.2505
494,0.609,2.431,0.2505
495,0.609,2.431,0.2505
496,0.609,2.431,0.2505
497,0.609,2.431,0.2505
498,0.609,2.431,0.2505
499,0.609,2.431,0.2505
500,0.609,2.431,0.2505
501,0.609,2.431,0.2505
502,0.609,2.431,0.2505
503,0.609,2.431,0.2505
504,0.61,2.426,0.2514
505,0.61,2.422,0.2519
506,0.61,2.422,0.2519
507,0.61,2.417,0.2524
508,0.61,2.417,0.2524
509,0.611,2.413,0.2532
510,0.611,2.413,0.2532
511,0.611,2.408,0.2537
512,0.611,2.408,0.2537
513,0.611,2.404,0.2542
514,0.611,2.404,0.2542
515,0.611,2.404,0.2542
516,0.611,2.404,0.2542
517,0.611,2.404,0.2542
518,0.611,2.404,0.2542
519,0.611,2.404,0.2542
520,0.611,2.404,0.2542
521,0.611,2.404,0.2542
522,0.611,2.404,0.2542
523,0.611,2.404,0.2542
524,0.611,2.404,0.2542
525,0.611,2.404,0.2542
526,0.611,2.404,0.2542
527,0.611,2.404,0.2542
528,0.612,2.399,0.2551
529,0.612,2.399,0.2551
530,0.612,2.399,0.2551
531,0.612,2.399,0.2551
532,0.612,2.399,0.2551
533,0.612,2.399,0.2551
534,0.612,2.399,0.2551
535,0.612,2.394,0.2556
536,0.612,2.39,0.2561
537,0.612,2.39,0.2561
538,0.612,2.39,0.2561
539,0.612,2.39,0.2561
540,0.612,2.39,0.2561
541,0.612,2.39,0.2561
542,0.612,2.39,0.2561
543,0.613,2.386,0.2569
544,0.613,2.386,0.2569
545,0.613,2.381,0.2575
546,0.613,2.381,0.2575
547,0.614,2.377,0.2583
548,0.614,2.377,0.2583
549,0.614,2.377,0.2583
550,0.614,2.377,0.2583
551,0.614,2.377,0.2583
552,0.614,2.372,0.2589
553,0.614,2.372,0.2589
554,0.615,2.368,0.2597
555,0.615,2.368,0.2597
556,0.615,2.368,0.2597
557,0.615,2.363,0.2603
558,0.615,2.363,0.2603
559,0.615,2.363,0.2603
560,0.615,2.363,0.2603
561,0.615,2.363,0.2603
562,0.615,2.363,0.2603
563,0.615,2.363,0.2603
564,0.615,2.363,0.2603
565,0.615,2.363,0.2603
566,0.615,2.363,0.2603
567,0.615,2.363,0.2603
568,0.615,2.363,0.2603
569,0.615,2.359,0.2607
570,0.615,2.359,0.2607
571,0.615,2.359,0.2607
572,0.615,2.359,0.2607
573,0.616,2.354,0.2617
574,0.616,2.354,0.2617
575,0.616,2.35,0.2621
576,0.617,2.345,0.2631
577,0.617,2.345,0.2631
578,0.617,2.345,0.2631
579,0.617,2.345,0.2631
580,0.617,2.341,0.2636
581,0.617,2.341,0.2636
582,0.617,2.341,0.2636
583,0.617,2.341,0.2636
584,0.617,2.341,0.2636
585,0.617,2.341,0.2636
586,0.617,2.341,0.2636
587,0.617,2.336,0.2641
588,0.617,2.336,0.2641
589,0.617,2.336,0.2641
590,0.617,2.336,0.2641
591,0.617,2.336,0.2641
592,0.617,2.336,0.2641
593,0.617,2.336,0.2641
594,0.617,2.336,0.2641
595,0.617,2.336,0.2641
596,0.617,2.336,0.2641
597,0.617,2.336,0.2641
598,0.617,2.336,0.2641
599,0.617,2.336,0.2641
600,0.617,2.336,0.2641
601,0.617,2.336,0.2641
602,0.618,2.332,0.265
603,0.618,2.327,0.2656
604,0.618,2.327,0.2656
605,0.618,2.327,0.2656
606,0.618,2.327,0.2656
607,0.618,2.327,0.2656
608,0.618,2.327,0.2656
609,0.618,2.327,0.2656
610,0.618,2.327,0.2656
611,0.618,2.327,0.2656
612,0.618,2.327,0.2656
613,0.618,2.327,0.2656
614,0.618,2.327,0.2656
615,0.618,2.327,0.2656
616,0.618,2.327,0.2656
617,0.619,2.323,0.2665
618,0.619,2.323,0.2665
619,0.619,2.323,0.2665
620,0.619,2.323,0.2665
621,0.619,2.323,0.2665
622,0.619,2.323,0.2665
623,0.619,2.323,0.2665
624,0.619,2.323,0.2665
625,0.619,2.318,0.267
626,0.62,2.313,0.2681
627,0.62,2.309,0.2685
628,0.62,2.309,0.2685
629,0.62,2.309,0.2685
630,0.62,2.309,0.2685
631,0.621,2.304,0.2695
632,0.621,2.304,0.2695
633,0.621,2.304,0.2695
634,0.621,2.304,0.2695
635,0.621,2.304,0.2695
636,0.621,2.3,0.27
637,0.621,2.3,0.27
638,0.621,2.3,0.27
639,0.621,2.3,0.27
640,0.621,2.3,0.27
641,0.621,2.3,0.27
642,0.621,2.3,0.27
643,0.621,2.3,0.27
644,0.621,2.3,0.27
645,0.621,2.296,0.2705
646,0.621,2.296,0.2705
647,0.621,2.296,0.2705
648,0.621,2.296,0.2705
649,0.621,2.296,0.2705
650,0.621,2.296,0.2705
651,0.621,2.296,0.2705
652,0.621,2.296,0.2705
653,0.621,2.296,0.2705
654,0.621,2.296,0.2705
655,0.621,2.296,0.2705
656,0.621,2.296,0.2705
657,0.622,2.291,0.2715
658,0.622,2.291,0.2715
659,0.622,2.291,0.2715
660,0.622,2.291,0.2715
661,0.622,2.286,0.2721
662,0.622,2.286,0.2721
663,0.622,2.286,0.2721
664,0.622,2.286,0.2721
665,0.622,2.286,0.2721
666,0.622,2.286,0.2721
667,0.622,2.286,0.2721
668,0.622,2.286,0.2721
669,0.622,2.286,0.2721
670,0.622,2.286,0.2721
671,0.622,2.286,0.2721
672,0.622,2.286,0.2721
673,0.622,2.286,0.2721
674,0.622,2.286,0.2721
675,0.622,2.286,0.2721
676,0.622,2.286,0.2721
677,0.622,2.286,0.2721
678,0.622,2.286,0.2721
679,0.623,2.282,0.273
680,0.623,2.282,0.273
681,0.623,2.282,0.273
682,0.623,2.282,0.273
683,0.623,2.282,0.273
684,0.623,2.278,0.2735
685,0.623,2.278,0.2735
686,0.623,2.278,0.2735
687,0.623,2.278,0.2735
688,0.624,2.273,0.2745
689,0.624,2.273,0.2745
690,0.624,2.273,0.2745
691,0.624,2.273,0.2745
692,0.624,2.273,0.2745
693,0.624,2.273,0.2745
694,0.624,2.273,0.2745
695,0.624,2.273,0.2745
696,0.624,2.269,0.275
697,0.624,2.269,0.275
698,0.624,2.269,0.275
699,0.624,2.269,0.275
700,0.624,2.269,0.275
701,0.624,2.269,0.275
702,0.624,2.269,0.275
703,0.624,2.269,0.275
704,0.624,2.269,0.275
705,0.624,2.269,0.275
706,0.624,2.269,0.275
707,0.625,2.264,0.2761
708,0.625,2.264,0.2761
709,0.625,2.26,0.2765
710,0.625,2.26,0.2765
711,0.625,2.26,0.2765
712,0.625,2.26,0.2765
713,0.625,2.26,0.2765
714,0.625,2.26,0.2765
715,0.626,2.255,0.2776
716,0.626,2.255,0.2776
717,0.626,2.255,0.2776
718,0.626,2.255,0.2776
719,0.626,2.255,0.2776
720,0.626,2.25,0.2782
721,0.626,2.25,0.2782
722,0.626,2.25,0.2782
723,0.626,2.25,0.2782
724,0.626,2.25,0.2782
725,0.626,2.25,0.2782
726,0.626,2.25,0.2782
727,0.627,2.246,0.2792
728,0.627,2.246,0.2792
729,0.627,2.241,0.2798
730,0.627,2.241,0.2798
731,0.627,2.241,0.2798
732,0.627,2.241,0.2798
733,0.627,2.241,0.2798
734,0.627,2.241,0.2798
735,0.627,2.237,0.2803
736,0.627,2.237,0.2803
737,0.627,2.237,0.2803
738,0.627,2.237,0.2803
739,0.627,2.237,0.2803
740,0.627,2.237,0.2803
741,0.627,2.237,0.2803
742,0.627,2.237,0.2803
743,0.627,2.237,0.2803
744,0.627,2.237,0.2803
745,0.627,2.237,0.2803
746,0.627,2.237,0.2803
747,0.628,2.232,0.2814
748,0.628,2.228,0.2819
749,0.628,2.228,0.2819
750,0.628,2.228,0.2819
751,0.629,2.223,0.283
752,0.629,2.219,0.2835
753,0.629,2.219,0.2835
754,0.629,2.219,0.2835
755,0.629,2.214,0.2841
756,0.629,2.214,0.2841
757,0.629,2.214,0.2841
758,0.629,2.214,0.2841
759,0.629,2.214,0.2841
760,0.63,2.21,0.2851
761,0.63,2.21,0.2851
762,0.63,2.21,0.2851
763,0.63,2.21,0.2851
764,0.63,2.21,0.2851
765,0.63,2.21,0.2851
766,0.631,2.205,0.2862
767,0.631,2.205,0.2862
768,0.631,2.205,0.2862
769,0.631,2.205,0.2862
770,0.631,2.205,0.2862
771,0.631,2.205,0.2862
772,0.631,2.205,0.2862
773,0.631,2.205,0.2862
774,0.631,2.205,0.2862
775,0.631,2.205,0.2862
776,0.631,2.205,0.2862
777,0.631,2.205,0.2862
778,0.631,2.2,0.2868
779,0.631,2.2,0.2868
780,0.631,2.2,0.2868
781,0.631,2.2,0.2868
782,0.631,2.2,0.2868
783,0.631,2.2,0.2868
784,0.631,2.2,0.2868
785,0.631,2.2,0.2868
786,0.631,2.2,0.2868
787,0.631,2.2,0.2868
788,0.631,2.2,0.2868
789,0.631,2.2,0.2868
790,0.631,2.2,0.2868
791,0.631,2.2,0.2868
792,0.631,2.2,0.2868
793,0.631,2.2,0.2868
794,0.631,2.2,0.2868
795,0.631,2.2,0.2868
796,0.631,2.2,0.2868
797,0.631,2.2,0.2868
798,0.631,2.196,0.2873
799,0.632,2.191,0.2885
800,0.632,2.191,0.2885
801,0.632,2.191,0.2885
802,0.632,2.191,0.2885
803,0.632,2.191,0.2885
804,0.632,2.191,0.2885
805,0.632,2.191,0.2885
806,0.632,2.191,0.2885
807,0.632,2.191,0.2885
808,0.632,2.191,0.2885
809,0.632,2.191,0.2885
810,0.632,2.191,0.2885
811,0.632,2.191,0.2885
812,0.632,2.191,0.2885
813,0.633,2.187,0.2894
814,0.633,2.187,0.2894
815,0.633,2.187,0.2894
816,0.633,2.187,0.2894
817,0.633,2.187,0.2894
818,0.633,2.187,0.2894
819,0.633,2.187,0.2894
820,0.633,2.187,0.2894
821,0.633,2.187,0.2894
822,0.633,2.187,0.2894
823,0.633,2.187,0.2894
824,0.633,2.182,0.2901
825,0.633,2.182,0.2901
826,0.634,2.178,0.2911
827,0.634,2.178,0.2911
828,0.634,2.178,0.2911
829,0.634,2.178,0.2911
830,0.634,2.178,0.2911
831,0.634,2.178,0.2911
832,0.634,2.178,0.2911
833,0.634,2.178,0.2911
834,0.634,2.173,0.2918
